Actual,Predicted
6500,9107.09
270,236.85
7700,7598.25
7000,3777.77
2400,2766.63
9900,10404.91
2350,2570.16
800,757.58
800,783.65
500,512.95
350,333.57
12500,13999.11
8900,8245.77
1600,1629.6
4700,5118.0
2000,1690.09
1500,1464.07
8000,8536.26
2200,4859.29
7400,7227.6
5790,6359.02
5990,6111.33
15999,16470.93
2099,2155.98
16500,18000.57
7590,8217.67
1200,1661.84
7100,7014.78
7299,8254.57
12500,11067.62
5500,5823.83
13390,13391.09
17890,17685.73
1699,2309.17
6500,5408.52
3500,3746.84
3300,3231.39
5800,6334.19
4500,4663.76
7990,8373.52
2699,2657.39
7250,7601.27
1050,1096.18
749,805.66
16450,12144.12
1000,995.25
3333,3314.41
350,371.73
17500,17287.15
8400,8045.92
12500,12464.16
2450,1637.87
12750,13616.35
1999,1921.94
3300,3736.36
1950,1928.72
4490,3998.31
31000,28167.33
6199,7520.06
26500,26879.02
900,861.93
2200,1773.39
800,720.63
3650,4024.11
12690,12797.78
2290,2284.69
2850,2514.76
300,656.23
4300,4768.28
11499,11306.05
500,1077.66
3999,4094.05
29999,28224.62
1650,1177.86
850,887.88
14500,14917.2
8099,8050.15
2750,2926.42
3000,3611.47
8188,7409.19
6500,5750.82
6750,5648.15
999,992.71
13700,13080.53
12800,12915.73
10990,10919.44
9899,9909.84
600,576.57
2200,2177.86
400,302.04
19000,18910.2
1000,943.39
12000,9391.1
4250,4332.89
4500,4439.34
6950,4154.1
1600,1586.06
13990,13849.53
10990,10664.34
100,108.08
18880,17939.06
3900,4211.66
1400,1446.32
3200,3082.28
5900,5492.07
5999,6659.7
600,601.0
1800,1802.04
23900,22586.12
599,990.17
990,973.7
550,532.58
1600,1755.74
990,755.5
1250,1237.06
11700,10624.32
8750,4991.41
3999,4259.57
3900,4179.25
6200,6796.43
7499,7711.69
590,600.17
21275,23930.36
11400,11257.75
19990,20384.5
5222,4824.95
1395,1369.22
899,906.43
4300,4039.85
14399,14972.79
800,820.63
1500,550.72
3199,4150.62
14900,17456.41
2999,3139.15
8880,10890.9
7500,7329.4
750,801.44
1700,1634.27
3800,3952.52
3490,3350.78
999,999.76
1250,1257.38
8600,11560.12
400,651.93
6950,7143.39
2950,2672.59
3000,2711.69
6000,5861.89
3000,1689.01
4180,3285.6
1800,1797.14
3000,3102.91
650,809.72
600,1233.98
350,369.69
6000,3747.93
5350,5447.83
4899,4943.93
2500,2552.67
12299,13035.85
8499,8985.85
16499,16837.82
1800,1894.04
1290,1284.41
4600,4520.25
1399,1517.86
1500,1525.27
1799,1750.52
4300,3933.01
10999,10783.38
2500,2509.9
6650,7045.26
6950,6798.78
3599,3681.8
550,841.23
9999,9510.45
399,934.5
2500,2763.18
800,758.95
11000,11466.19
6999,7343.3
2150,3909.47
2000,3145.67
235,286.36
800,814.92
1550,1661.13
1400,1229.96
27500,28565.53
2499,2572.92
9900,8804.0
2299,2387.68
17350,16530.85
2890,2995.96
999,1019.17
5500,7216.49
6890,6868.7
3500,3633.16
2600,2813.48
1000,945.88
13950,13849.81
4300,5131.13
18490,16735.79
1199,1216.38
5900,5625.3
7150,9563.32
6550,6553.29
14500,14392.05
14290,14788.89
9500,9107.86
1690,1748.58
8399,8051.47
9350,9222.82
2499,2616.99
990,1824.37
2600,2553.37
21500,21006.8
2900,3638.03
1599,1736.51
3790,2758.95
450,440.85
8000,8155.64
1400,1310.72
150,485.69
850,853.59
990,611.26
550,958.12
10000,9974.9
4999,4800.74
1000,1105.51
7777,6871.06
8990,9758.95
2140,2129.97
990,1146.8
1150,683.73
11900,11875.81
6500,5744.26
7777,7669.44
900,909.45
12200,8377.97
15200,17140.3
1800,1852.51
800,467.12
16500,18143.77
900,1433.67
6300,7472.2
2500,2599.07
3950,4170.86
4300,3475.09
5999,3654.21
8000,8030.48
8000,8650.73
20500,19599.03
1800,1891.31
1150,1185.93
3000,8563.5
750,596.38
3333,3676.28
10990,10249.25
4900,4463.65
3600,3504.21
6950,9398.38
12499,12853.75
7900,6343.72
11999,11449.3
600,979.76
1800,1902.42
600,629.02
2200,2695.56
1750,1768.59
6800,9413.44
900,889.44
19999,20138.41
1900,1391.59
6500,5468.86
1850,1823.83
12900,12911.68
7200,5658.94
1800,3037.23
3100,3925.14
1000,1018.69
11500,12466.24
999,928.42
5500,5490.58
3790,4906.46
13190,13112.31
2500,2538.25
1700,1560.1
2000,1881.51
7700,11652.05
15500,15222.86
8690,8793.17
40850,36964.04
500,510.94
1200,1599.5
8500,7767.91
18500,18332.71
350,344.24
6999,6408.45
750,2412.48
2999,2802.81
3050,2827.75
19990,21288.57
2500,2423.07
4250,4356.01
600,549.1
1800,1484.32
3500,3758.12
620,983.22
1300,1523.1
34500,33707.05
990,988.31
10250,9844.99
1450,1436.71
749,714.35
31000,27552.12
9200,9852.18
6500,7017.02
3300,3452.88
9000,8911.38
900,927.73
3650,3447.94
1000,1477.76
4500,7759.81
13500,13028.77
1350,1271.37
5950,5445.87
2100,2088.99
21500,24085.02
4199,4980.85
4440,4437.29
2900,3052.96
12990,12039.77
18000,18665.66
1350,1369.31
1800,2447.61
2190,2592.97
7000,6902.02
550,546.24
4700,6456.92
3850,3538.65
5499,5808.06
3300,3523.47
3800,4115.18
1600,1495.34
2450,3196.96
9000,8460.88
9750,5344.96
1200,1120.55
1450,1417.81
700,1088.33
300,295.17
7950,5123.67
5200,4525.15
7150,7296.07
14950,13395.26
1150,2092.49
1000,1811.68
10900,9550.19
3490,3283.07
35499,32713.4
7550,7581.77
3200,3646.67
7300,6165.47
4350,4751.11
6999,5907.57
14950,15179.64
4100,4094.68
3300,4884.19
1600,815.91
3500,2158.6
800,788.84
8888,7637.62
21900,20934.35
1800,1836.86
3200,3525.83
890,1814.16
19950,18344.48
25000,45825.37
7700,6881.66
3000,2773.25
1111,1183.17
29500,26337.24
999,1002.6
3500,4671.93
1200,1160.49
8500,12779.04
5500,6205.66
900,708.86
6999,7121.81
2000,1898.6
14890,15083.74
5800,6702.39
2100,2169.06
12290,12631.75
899,901.32
11900,12578.44
3100,3216.61
9500,11107.96
5000,5594.38
590,850.82
2200,2045.33
5100,3421.25
450,366.95
3100,5028.37
2100,1039.54
5950,5577.18
16950,16224.99
1650,1610.68
4650,6491.56
2500,2554.09
850,777.89
1150,1158.31
10000,9904.43
2300,2761.64
749,776.0
8250,7667.28
2899,2923.27
2900,2433.66
3300,3352.97
1300,1784.82
13777,12952.23
550,517.02
2750,2707.48
1399,730.0
1299,2082.04
5250,6003.5
900,960.91
2999,2884.7
11500,11349.32
21250,20801.33
7900,10649.14
500,498.37
13500,13150.65
13750,14041.31
9600,8185.79
8550,9346.23
2099,2097.81
1500,1417.81
7999,8046.93
4900,5826.73
4500,5055.9
2650,2055.26
3300,4831.08
450,496.14
999,1264.89
8300,7899.9
1250,793.88
2690,1499.44
10990,10714.62
14800,16998.83
600,603.34
3499,3584.27
6300,5837.17
2800,1970.66
1350,1466.52
5200,5695.36
3590,2267.83
3500,3868.33
1500,1526.45
11900,13452.17
3199,2891.29
650,708.18
5390,5243.51
12499,14976.14
26900,28290.36
700,1349.01
11000,11192.7
2250,2432.36
5980,5164.16
990,993.27
1599,1664.1
14986,14344.63
3700,8528.87
200,201.74
1700,2410.94
500,488.45
2999,4664.15
3150,2268.82
3280,6428.62
850,826.22
22500,20453.06
3500,3447.43
3800,2147.42
200,718.03
12900,12812.46
9999,10036.37
3100,3119.46
5900,7283.02
14490,14603.11
600,559.1
2199,2228.47
1800,1707.78
2250,2179.85
4799,4799.04
2450,2341.74
3600,5591.37
4850,3934.59
9300,8998.49
2450,3733.69
2990,3059.51
1000,967.2
5800,5982.99
13450,13251.97
1200,1247.07
3150,3241.48
11390,10849.79
2000,1501.93
4500,4183.04
5000,5583.39
3499,5588.2
14800,15659.5
1350,1379.44
2850,2786.79
1200,2173.57
1655,2266.83
749,730.16
2750,2743.76
5550,5230.27
11250,11016.62
17000,16684.13
2000,1952.07
800,1313.97
48999,43908.54
4900,4776.75
12500,12700.73
21900,19700.33
9599,7222.61
12850,12459.9
3900,5115.73
2600,2516.41
4000,4097.98
4600,3675.44
2500,1420.09
5600,6458.26
2500,5950.6
4990,5277.86
799,855.1
1250,1271.78
15400,15270.72
750,946.05
1100,1093.56
7700,6978.35
300,290.11
21999,22942.04
2000,2006.84
1800,1581.78
1950,1807.7
3805,5892.83
11490,11063.77
2000,1973.3
18990,15792.01
20990,18260.66
1500,1923.96
1600,1842.43
1399,1416.25
5000,8449.79
1000,960.81
1550,1439.79
19350,16616.12
17500,17701.69
4450,5207.83
2300,2354.14
12800,14835.23
1350,1531.11
2400,2309.72
19999,21774.65
500,525.63
6800,6455.84
3450,3351.09
2599,2549.83
3900,4336.83
4500,5023.76
6250,5986.96
580,928.44
4400,4820.8
14999,14764.53
2599,2598.84
7400,7023.33
5500,4558.02
5600,5582.27
5300,3765.98
5000,5047.18
5790,6971.04
1650,1049.32
500,907.08
700,697.72
5555,6238.26
3200,3329.25
3990,4441.59
900,1040.38
3300,3694.63
8299,7502.55
1850,1598.43
1750,1631.15
1300,1325.79
20700,22054.06
4999,5084.46
5700,4366.97
18500,19307.84
1600,1801.44
7899,7995.46
8990,10011.42
26980,27887.88
3330,2795.3
26990,22974.21
35800,42363.35
7000,5178.57
4999,4066.24
300,961.89
1600,2660.89
999,984.92
9999,7673.93
999,966.28
2500,2478.92
2150,2117.55
3000,3247.1
12900,14385.68
12000,16703.62
7899,7332.16
8500,7719.71
995,1032.49
10750,8395.7
1200,1098.5
650,632.54
4390,4749.67
1899,1446.28
8990,10605.12
1500,1428.19
7999,7552.58
13990,14228.98
8200,8124.77
399,388.95
7700,7850.07
10900,11828.69
2500,2571.64
250,247.71
2400,2316.78
7700,9853.4
1050,819.32
3500,3456.55
10990,10706.63
3500,5702.18
1490,1526.14
2150,2366.74
2500,2535.87
1690,1680.2
7200,7096.65
1350,1352.77
2900,3008.45
270,293.67
2999,3261.2
2900,2666.21
6999,6651.23
1000,1866.72
700,737.89
11800,10492.24
7890,4831.12
2199,2359.19
4250,4522.76
35900,34527.7
11950,12540.58
1890,2933.5
560,521.07
1200,1255.36
1200,1275.45
900,1231.62
2222,2411.66
650,650.19
2000,1931.76
1000,959.66
3200,2825.49
14500,14542.49
999,1090.63
1490,1625.33
9300,9986.8
1200,1232.98
1750,1661.82
15500,16187.2
2400,2549.83
11450,12862.26
2990,2648.33
2790,2902.54
1990,2145.01
14950,12524.37
19000,18329.08
19200,17892.28
999,973.11
250,276.54
1200,1235.01
800,996.87
500,1153.3
1499,1578.52
5100,6661.92
9999,11624.72
8200,8375.44
1000,961.5
980,885.37
6400,6175.3
6100,5165.71
2950,1705.73
10999,11554.26
800,763.67
700,2130.66
950,1112.83
9200,9530.63
4000,4037.01
1300,1669.19
44900,43181.81
700,1292.82
1000,961.83
2600,1503.58
3650,5334.47
2700,2709.89
890,929.38
11490,12136.31
8500,8274.1
1900,1507.76
1100,1219.87
2800,2196.65
1000,925.34
2400,2560.21
999,1060.28
6400,7032.78
3200,3088.59
1350,1401.77
1650,1435.33
1500,1157.87
1899,3789.56
770,866.96
4600,5711.42
7489,8355.79
4500,4535.94
4800,4096.72
2180,1462.21
800,902.2
4850,4557.78
34800,34220.57
6850,5757.32
1190,1178.1
6299,5770.88
1700,1771.77
550,368.29
650,1448.15
14200,15732.99
2000,2001.94
4999,5009.6
3300,3147.02
14990,17761.49
12999,9730.47
3150,2995.83
4999,4624.98
2200,2168.72
3999,4136.29
8000,7150.53
7390,7702.5
2500,2512.85
6349,6012.93
300,284.77
3799,3345.26
3800,5340.95
3000,4718.81
3333,3181.72
1599,1343.44
1650,1203.74
11490,11518.28
2800,2884.55
1222,995.26
3500,3397.99
7900,7870.24
6800,7472.68
899,968.9
4200,5295.24
1800,1733.69
2800,2791.5
4200,4425.58
1890,4135.35
2500,3387.49
7900,8552.05
850,879.46
1300,1283.98
12999,13578.39
6500,7270.45
750,752.69
20950,21016.82
1300,1563.28
3990,6817.51
2299,1756.56
21900,21088.52
2444,2699.52
1950,1841.07
6950,7288.64
12900,13022.35
7400,7399.07
6600,6396.06
1200,1426.55
8200,6737.88
1800,2024.04
3600,3586.12
27000,21820.91
4300,5876.69
3450,3873.76
2100,2629.31
1250,1829.98
450,766.68
3399,5208.0
1500,1454.28
8500,9097.9
1500,1462.05
4650,3830.22
1990,2162.1
3000,4155.21
4850,5293.1
7700,7065.89
1250,1566.18
1300,1370.93
1500,1278.69
4300,4068.44
2750,2954.59
2990,3096.19
3555,3811.33
2950,2795.77
4500,3733.48
444,583.44
8800,8400.57
12000,12613.8
2300,2903.92
7990,6812.3
12900,12717.71
37900,38711.24
12500,10433.07
400,990.61
2500,3939.63
150,180.39
3900,4535.5
1000,525.17
725,1268.58
4500,4560.42
250,240.28
7000,5034.83
5999,5807.56
500,1693.63
3900,4040.59
699,722.3
690,703.17
9200,7838.73
11300,10806.06
24999,24049.12
1999,1769.79
750,709.17
3490,3583.39
1600,1404.87
14599,12044.2
600,522.5
15800,13495.84
1111,1135.87
2700,3370.52
9050,9975.76
7600,5543.52
11950,13012.08
3399,4334.27
17500,18006.33
750,746.2
6000,5369.52
20800,20774.42
9490,9976.21
770,785.88
4490,5173.0
16500,17084.29
5999,5318.32
1450,1694.4
3900,3976.73
4600,5015.02
1400,1544.78
2450,3306.65
3500,3823.38
4850,7335.77
4999,1381.78
9650,9379.75
3000,2540.08
15200,14990.77
2500,2606.43
1850,1582.24
500,499.18
4990,5454.49
2750,2012.85
3300,5428.59
3000,2953.55
2600,2695.24
550,872.94
23990,23889.05
1250,1101.28
200,202.94
1995,3180.34
2699,2828.68
1200,1370.4
8000,9506.02
600,977.03
2450,2237.02
2650,2430.57
6000,6634.38
7200,6670.9
650,605.88
7500,7691.9
150,146.91
1700,2468.5
3800,3673.71
1850,2189.01
2200,1694.02
7500,7165.16
900,951.65
10900,9528.81
999,978.22
2050,15343.46
3890,4172.15
5999,5114.59
14500,14637.54
555,616.49
5990,7528.78
1900,1806.59
24000,24959.68
800,996.37
2790,2742.42
3100,3030.72
9000,9066.65
990,1454.97
12900,13359.61
4150,4447.8
1000,1325.32
6500,5937.84
3700,3089.65
1999,1535.84
800,806.58
850,1082.16
17290,16035.16
1150,1037.18
12950,12495.71
4850,4962.82
12500,14515.69
10500,12617.6
5500,6290.06
3899,3986.29
2600,2880.94
5999,6183.76
12499,12741.19
1750,1667.8
1777,2558.51
2250,2316.5
11500,10301.93
450,600.05
2250,2122.91
5000,4658.5
18800,18930.45
1299,1310.53
4800,4426.39
9500,7784.66
1800,2001.05
8888,12458.58
400,385.05
11200,11126.66
8350,8533.87
2300,2218.1
2500,2340.41
300,283.32
4850,2428.15
2250,2883.79
16200,13134.51
500,526.99
999,2160.34
500,989.4
750,809.8
2800,2311.06
1300,1414.91
2599,2472.31
9100,7878.35
10800,11247.6
2950,3055.27
4900,5090.51
5999,5703.75
8000,9340.48
7500,8271.25
1600,3127.93
669,659.65
6000,5939.58
1200,1555.99
8500,7413.68
15555,18546.48
3850,4783.69
1750,2539.42
3800,3720.82
3690,3337.92
14900,15217.07
600,1089.23
6900,4750.72
750,738.36
9999,10050.8
1150,1227.83
2750,3032.09
10500,9052.22
1000,962.27
7100,7443.59
800,782.43
4450,4386.27
2299,2390.41
275,424.33
450,1006.9
12950,13083.45
5000,9176.41
4200,3654.61
4000,4054.08
2200,2478.13
1500,1511.45
2500,2929.17
3499,3553.83
6000,5936.34
1000,985.78
1649,1738.34
700,649.14
11400,9821.81
2390,1960.82
150,157.9
555,847.2
10500,10661.83
1750,2784.72
899,2457.88
750,1700.35
1200,1179.94
1599,1596.35
3150,3100.79
8880,8876.01
6800,8872.56
4300,4081.12
3950,3894.45
3850,4025.12
10000,9787.14
14900,14769.51
19900,18990.78
6999,7267.83
4900,5216.25
1099,1006.16
599,740.18
2000,2106.76
2500,6434.93
2200,2868.39
1200,5157.42
6900,6962.31
14444,14159.77
25880,26849.36
7400,10652.74
400,394.65
6000,6155.21
2699,2618.92
1099,1227.54
9990,9783.06
37900,38322.25
14990,16036.24
3500,3241.01
650,650.73
11950,12068.46
3715,9184.28
16990,19980.02
11950,13070.87
14500,14691.49
8000,6675.82
2300,2304.25
7600,7056.79
4500,4952.49
23490,24224.1
5690,5644.22
1390,1351.62
2900,2086.86
3700,3444.26
8499,9814.49
1400,1490.59
300,655.07
4999,7372.1
7590,7278.04
1700,1768.98
550,556.97
1200,1148.84
1400,1392.11
3950,3483.82
700,737.53
3700,4055.38
250,246.35
150,218.53
7500,6581.44
1850,1854.92
5950,5841.79
27499,23100.89
4100,4925.78
500,933.56
15950,15261.23
2450,2394.8
12350,10153.0
17700,18427.5
2999,2957.19
3990,3388.2
850,1081.24
22800,20404.64
499,520.42
17500,17289.53
13490,12057.2
12000,11871.08
6990,6206.65
1399,1387.06
5399,5461.84
3240,2737.71
16900,17237.57
1490,1481.39
800,808.11
29999,28807.62
5799,6003.42
12500,11183.74
4500,3606.0
1400,1174.34
21090,23998.72
1600,1600.88
850,794.31
15690,16028.74
4850,5040.44
650,1202.56
650,1237.06
1099,1106.72
16500,17414.8
450,501.19
12499,12368.74
5200,5335.79
2500,4039.42
1200,1247.58
1980,1850.96
500,432.14
6300,6268.63
850,830.82
11500,9912.61
21850,21364.15
1150,1082.65
9999,6609.68
3999,4418.95
25750,28217.02
1500,1529.98
850,849.44
2999,3991.45
3650,5178.63
18390,17915.03
2249,1648.83
4000,4262.12
750,563.04
3500,3110.61
2000,1462.56
14900,15547.34
2250,2174.37
22300,21065.21
1390,1479.3
3900,3516.06
950,944.69
500,967.28
3000,3050.1
1000,1011.18
2650,2715.09
4500,3353.55
999,1013.53
8999,9054.12
950,959.24
1199,1104.98
16580,16696.77
1750,1683.01
500,515.04
10400,10975.89
1999,1961.8
2500,3889.62
9000,9374.04
6500,6456.4
3300,3869.75
1500,1510.96
3490,3164.94
1500,2145.99
2100,2454.41
6200,6336.32
700,901.44
7299,6210.32
11500,8275.34
3250,3170.37
2890,2769.33
15700,16040.62
2850,2808.27
1500,1562.65
450,766.12
9800,10722.36
5200,5091.6
6500,6140.37
10900,10089.14
8800,9514.31
13520,13167.55
24499,24095.07
150,159.54
40500,40466.32
1000,984.6
1600,1622.93
2850,8458.39
2500,2727.76
650,650.85
550,1179.4
5300,5730.86
22800,23287.13
600,582.06
26750,26785.98
4900,5326.19
8650,8910.67
4000,5326.24
2999,3253.53
1700,1628.04
1200,1262.2
3500,3580.62
9900,8696.78
14900,15074.13
3199,2523.43
6500,8912.23
1250,1327.7
8600,8759.53
1800,1756.86
9500,9043.67
4199,4194.94
10990,11638.06
890,902.79
4950,5888.81
2850,2889.79
7500,8102.4
9000,10022.75
3350,3327.96
1111,1988.38
4799,4246.59
6350,6243.03
900,929.02
3000,2664.43
9980,10203.1
1050,675.37
6990,7017.12
4999,4907.68
3500,3468.98
4899,4357.29
6400,6712.07
4650,5342.75
1599,1587.14
899,965.69
2600,4960.22
5000,5270.72
990,990.71
6900,7426.64
5800,6344.14
26000,26531.21
1499,1586.23
550,370.76
2450,2427.57
3499,3674.17
899,923.23
2950,1591.75
15500,15466.4
1650,1778.19
17500,17109.58
650,545.22
2000,1878.53
2999,2649.82
1300,1197.26
1499,1485.75
3199,2626.73
4700,4604.37
5500,5397.87
3200,4893.91
350,296.3
8900,10499.93
1450,739.06
11111,11867.16
12699,12009.18
549,526.68
6200,6545.8
5990,5850.14
2799,2119.96
2800,3089.18
24999,18604.37
7000,6967.51
1700,1660.76
4200,3959.19
1400,1127.28
9900,9966.81
1050,980.99
16900,16233.73
800,1131.44
499,508.58
9300,9348.35
5555,5563.05
1400,1472.34
1250,1302.12
690,472.87
5999,5652.9
3350,2750.4
1999,1846.88
1690,1715.99
4300,4520.36
4200,4951.93
6280,5856.29
1599,1467.4
7999,6804.35
1650,1862.19
5000,3383.65
5500,6728.9
12200,12354.49
500,717.57
1680,1568.56
6300,4763.02
7800,7374.43
500,509.24
9500,9469.55
2995,3249.86
12950,11528.04
2200,2199.99
6500,6938.38
5000,5001.2
17500,18952.53
2750,2721.87
999,1001.14
7000,5201.09
1390,1317.48
6700,6782.17
1999,2531.45
1999,2078.14
1200,1360.94
1500,1406.6
800,842.76
3200,3340.66
11999,11418.53
2990,3190.11
600,659.64
6690,6798.31
5900,5573.67
6500,6769.19
6999,6921.31
1250,1185.18
7990,8066.96
2500,2438.49
350,357.37
2500,1386.92
4999,4920.09
12890,13688.11
3800,3295.86
13900,13883.42
7000,6323.92
14300,15968.34
1599,1661.48
8500,7097.63
22000,20591.64
6250,6077.12
18900,18331.89
5900,6212.55
1299,2210.72
2950,3511.08
6750,7305.01
16400,16621.23
550,595.78
39500,33444.25
1900,2205.03
12700,10163.23
450,401.25
1999,1932.9
1400,1240.37
650,1110.13
4900,5191.81
12000,10935.64
199,199.73
4000,5239.21
8850,9881.68
17900,14280.67
9990,9138.27
2500,2460.55
2400,4914.49
11950,12393.81
13400,13707.04
3250,3290.01
16000,14574.63
1400,1327.26
3390,3233.26
1399,1437.0
13999,17909.47
4500,3823.05
28900,26619.31
12900,12995.03
17990,16615.15
3900,4757.57
14500,17320.5
1150,910.46
2699,3556.93
350,360.24
2000,1690.79
6750,5296.34
11499,11591.82
24999,25319.11
25900,18200.0
2690,2698.45
450,437.07
17100,19886.01
250,502.11
1500,1547.2
3800,3627.98
8499,8751.98
3000,2484.1
11700,10343.49
550,1418.82
4450,5873.79
250,264.17
1999,1952.4
31200,28534.29
2750,2729.77
1150,1676.26
8500,9917.64
7999,6837.29
4300,3032.69
7900,7612.86
12500,12822.87
3950,4568.73
2900,2774.48
4899,2496.61
1100,1163.42
2990,3115.45
2400,4109.19
1100,912.14
37900,37859.74
8000,7906.09
6690,7288.71
3600,11156.33
3999,3617.51
150,201.4
10990,11489.91
1300,1230.4
2200,2248.51
18950,16717.45
3500,3252.21
5600,5658.01
22444,20661.33
10500,10173.77
500,494.47
11300,10841.54
999,961.62
4000,2307.86
800,788.7
5750,5380.95
1550,1552.12
4990,4771.11
500,800.99
3600,3429.28
10900,10815.62
1500,1641.29
20900,21543.9
3400,3487.67
9980,10365.73
1550,1887.71
5450,5950.65
1500,1443.55
150,572.88
1999,1982.34
4550,4918.47
32500,34821.18
28000,26823.87
1990,2575.55
15800,10686.75
14399,13991.21
2200,2314.34
8500,9220.91
2250,2316.09
700,1291.93
1699,815.76
1700,2760.66
17900,17576.45
5800,6698.98
19999,17997.91
9500,10352.74
2200,1420.8
1199,1350.24
1350,1834.37
1000,960.34
750,756.81
19500,18788.41
1400,1398.64
25000,27972.38
7200,5950.71
990,1065.08
10990,10609.04
2850,3820.06
4500,4917.7
1200,1257.39
1450,1500.91
2650,2763.22
13000,11449.72
599,680.89
10999,10643.85
2000,2181.93
3999,4227.44
12250,14175.78
999,880.61
700,855.2
3500,1653.81
990,583.37
1800,1840.88
5999,5944.12
1450,1270.1
2599,2748.04
14800,14023.93
7600,8081.78
2400,2532.75
2450,2414.0
2800,2764.46
4950,4866.11
2350,2376.91
1850,1946.63
1100,1123.87
46500,40501.88
1800,1807.57
1650,1648.16
5495,6087.79
5300,6435.06
9500,8802.57
3500,2835.53
3490,3524.07
2500,2205.4
22949,23789.89
7390,7511.34
8790,9011.36
9200,8441.49
2350,2419.74
4000,4131.72
1599,1980.51
3333,2653.02
1450,1481.17
855,1195.56
4790,5605.13
976,975.1
3455,3640.32
4600,4617.71
2250,1830.82
6800,6815.56
7400,7246.92
3500,2265.78
2150,2946.31
1500,1533.7
4290,4240.72
26900,26035.73
899,2020.96
550,517.46
650,1045.73
1750,1676.33
4500,4533.22
9990,10483.77
450,759.63
1100,1181.8
850,869.16
600,886.24
2950,3925.61
7400,6400.06
7250,8473.1
1200,1183.22
3350,2400.13
12100,10323.23
29999,19763.0
1750,1721.93
2350,2300.22
2990,3007.84
1550,1613.14
1200,1133.13
10599,10608.31
500,634.16
8499,9371.74
2500,2003.19
1050,1122.85
7990,8049.87
10500,10653.61
4899,5148.64
3900,4876.83
1100,1653.88
7699,7738.41
2650,2038.37
14500,14973.8
2700,2722.83
4990,5002.46
350,359.99
10200,9605.94
1900,2544.5
6699,6377.29
8999,9585.55
8000,6340.67
12200,12641.57
9199,8678.42
2657,2884.59
250,251.66
1599,1617.14
1200,1161.6
2099,1516.96
3700,3376.69
250,255.34
8400,6500.81
3499,3496.67
7390,7311.5
1000,1620.09
3700,1537.44
12500,13043.64
2500,3343.54
7500,7336.24
600,1874.23
5900,5336.86
8950,8805.15
5999,5652.95
1250,1527.69
2250,2142.92
7500,7629.11
199,206.45
7000,4244.0
3333,3482.25
4100,4896.65
700,1705.8
1800,1867.56
16490,14198.5
6890,6991.88
22936,23724.29
12900,12460.71
1200,2049.25
5480,5457.84
500,502.14
21900,21949.02
23999,26281.15
4400,4608.89
13650,13994.31
10000,10047.0
24500,24583.74
9500,8497.05
33000,37005.73
8299,7344.52
300,210.66
379,620.27
4400,4380.68
5700,5463.38
1699,1564.78
2399,2783.36
6500,6324.49
7777,7845.1
890,903.67
23760,23276.76
2200,2046.62
5530,7526.17
15800,16100.77
6900,6599.52
1000,969.0
16300,15735.13
1500,1669.54
13200,11991.14
2990,5109.99
950,961.69
1900,1763.67
