Actual,Predicted
6990,7001.73
9900,10492.63
8500,8571.76
6000,7027.68
8098,7726.87
1750,1725.96
2199,2130.62
4190,4174.79
9500,9268.196666666667
7250,7288.35
8290,8189.726666666667
550,551.04
13978,14137.74
990,1002.45
7500,7289.45
5700,5807.36
1000,1016.31
900,965.72
1250,1257.13
2750,2840.09
2500,2667.23
24900,23872.53
1850,1957.05
2250,2317.74
1800,1794.34
16950,16743.01
1200,1191.74
8900,8718.48
4950,5004.18
21500,19391.92
1600,1618.74
2200,2313.17
2450,2385.18
4999,5867.7
5900,5962.81
999,995.26
10500,10552.88
13000,13000.0
15950,16302.79
7800,7759.29
11850,11279.38
9950,10089.47
1750,1722.95
8950,8880.59
6800,6585.46
1600,1596.57
4250,4206.08
8450,8308.41
1999,2003.77
4000,3966.0
4950,5004.22
4500,4886.99
28500,28050.02
8200,8748.37
1590,1865.0
500,580.37
13490,13472.74
4550,4248.93
7499,7985.67
3999,3704.02
89950,83434.83
549,551.025
30990,30266.9
2950,2964.48
5200,5283.31
300,281.0
16690,17084.85
850,856.25
349,344.47
12500,11432.4
1990,2054.98
4000,3941.91
100,99.6
3800,4473.43
8500,8405.4
1400,1364.88
2150,2130.64
7300,7623.98
500,534.64
12500,12388.98
650,645.49
2890,2807.48
800,790.77
4599,4836.25
20990,20239.8
1990,2859.74
5200,4906.64
999,986.01
15990,16048.4
26000,25634.17
8500,8187.82
13500,13826.39
7200,7239.46
5700,5696.49
14200,13221.73
2000,1965.36
1200,1233.09
1100,1106.35
4500,4454.74
1950,1998.85
27399,28198.55
2300,2567.3633333333332
6999,6889.97
4500,4604.23
9500,9492.38
13548,13762.69
20530,18391.69
1500,1483.06
7900,7208.89
1950,2364.04
1700,1654.67
1500,1521.1
6300,8897.38
8950,8799.34
4699,4419.61
3150,3096.22
1390,1375.36
750,764.12
5150,5161.48
4650,4182.72
7999,8195.3
8500,8556.44
500,558.4
14999,14953.87
1800,1512.14
2999,3066.315
8550,7128.63
650,647.21
2799,2891.6538095238093
36900,38045.11666666667
1800,1792.59
3800,4269.49
2950,2763.35
5299,5349.76
2200,2214.36
1300,1475.45
7750,7741.09
11500,11942.25
790,824.08
2699,2695.15
11900,11904.28
3200,3254.1
449,505.09
27500,25126.22
7500,7413.22
3999,4003.68
8990,8875.54
12000,12393.2
1950,1953.19
5000,5101.86
12000,12385.675
650,642.01
2950,3465.86
2500,2546.34
425,416.12
6999,7128.57
16900,16992.58
3200,3229.0
1480,1448.48
13500,13254.43
6250,6260.96
6600,6917.35
1350,1372.79
2799,2791.07
5000,5446.26
300,297.61
799,801.31
6499,6310.11
5995,5918.76
23900,24573.51
4400,4459.86
4800,5031.96
1350,1271.38
10490,10121.23
950,1174.09
5900,5842.28
2550,2530.99
1400,1975.496666666667
3499,3413.42
1199,1290.13
8500,8090.47
4200,3854.68
3300,3207.53
2350,2393.22
5800,6791.77
4490,4429.68
8800,9303.63
5450,5613.1
5800,5480.48
11000,10973.64
5800,5969.106666666667
1000,957.44
22300,22045.13
26250,25860.68
19900,19767.16
1200,1228.26
550,547.58
10990,11039.45
550,646.38
750,837.65
1900,2632.68
14500,14588.25
1190,1141.35
4000,4271.03
275,275.93
2200,2066.24
10700,10733.21
2200,2387.62
850,866.73
1900,2059.26
999,970.07
4600,4945.22
20450,20040.44
2300,2327.55
600,610.77
32900,32023.69
800,802.3
1250,1110.12
1800,2187.93
2650,3213.2704761904756
3499,3454.94
1999,1984.59
1500,1315.6
12700,11347.56
5500,6015.08
7900,7781.35
6700,6783.36
16000,15101.53
2630,2642.31
1800,1604.39
1899,1758.75
950,883.23
1150,1135.33
1750,1739.97
1200,1227.32
800,1029.04
5900,5586.63
9490,9424.225
6599,6979.54
2650,2496.02
9490,9786.94
750,746.62
7999,7582.75
17900,18185.603333333336
700,859.77
1500,1464.04
450,462.96
1380,1505.71
1500,1523.95
12999,13372.73
999,938.13
3900,4161.7
500,498.46
8750,8139.2
2750,2723.72
1000,1003.68
3490,3220.4
6500,6969.63
2250,2225.42
3000,2993.68
2300,2049.16
550,698.98
10900,10425.86
30000,29414.085
16250,16443.68
9900,9915.77
4700,4773.35
3500,3568.28
4000,4441.19
19900,18961.04
4250,4315.7
79980,80986.41
2300,2217.28
3980,3984.25
22500,23051.74
2299,2125.32
6900,6686.22
18500,17415.71
3850,4049.61
1490,1417.05
3199,3149.1
13799,13860.75
2290,2250.55
5550,5131.26
24500,25644.78
2299,2309.07
6500,6415.14
1399,1647.22
3250,3281.615
1850,1849.49
150,151.65
1550,1543.84
1500,1693.565
17700,17614.745
4699,4916.09
10100,10180.074725274726
6000,6106.17
1000,999.78
6500,6893.15
650,639.08
6150,4972.79
8300,8265.45
2750,2252.84
3000,2981.14
2100,2157.35
35999,36098.17
8590,8605.92
15999,16232.84
2590,2334.83
16990,16414.82
1000,990.76
3900,3784.93
700,710.45
1600,1644.54
2200,2226.88
2800,2828.44
1599,1716.82
15900,16111.97
3200,3196.26
3100,3080.702731990232
4999,4881.28
9900,9602.17
6800,7110.86
11500,10648.13
1450,1218.09
600,590.43
3299,3589.31
3500,3571.47
8500,8112.346666666667
500,523.39
1100,1032.72
15500,15380.48
3800,3601.97
16650,16799.87
1680,1886.22
6900,7195.87
2199,2196.5
13999,13934.41
6250,6191.56
18500,18242.4
999,1032.16
13999,13548.17
2199,2188.25
2499,2522.31
550,534.7133333333333
8900,9131.07
550,546.2
799,761.17
2300,2858.12
1290,1263.97
3300,2998.25
16990,16714.17
850,1017.94
1850,1439.27
2850,2894.97
980,964.46
12000,12325.956666666667
650,751.44
1650,1629.79
2400,2294.4366666666665
3150,3092.23
6280,6413.14
8999,9096.365
1500,1483.76
3900,3951.12
21900,21517.19
4200,4198.78
9400,9684.1
1500,1497.37
9500,9621.72
5000,5002.27
7999,7948.15
3600,3944.84
29999,29960.87
32500,31358.19
4100,3929.27
650,655.89
6999,7033.87
999,977.86
15980,16142.13
1950,2046.35
8850,8927.79
2490,2822.08
7950,7811.3
1000,848.61
12500,12668.54
10000,10096.79
1400,1348.36
4100,4625.13
2250,2520.48
8500,8266.866333333333
5900,5836.33
950,925.86
5950,6605.43
2100,2092.18
11990,12374.72
9900,9460.95
2990,2999.98
11990,11076.12
2222,1884.65
15600,15553.18
8500,8869.55
2450,2271.17
3500,3574.31
11990,12114.01
850,868.93
770,773.45
15499,15830.97
580,596.64
1290,1250.645
899,875.98
5500,5504.71
5750,5382.28
2700,2638.18
4600,4488.67
14999,14715.495
6300,6651.08
2999,2995.59
4500,4669.02
1200,1176.47
850,966.75
2333,2369.51
9400,9592.38
3299,3462.64
850,868.62
19500,17551.28
6290,6850.32
300,308.09
2900,3107.75
1950,2195.195
7500,7709.34
16000,14159.98
5999,6528.03
7480,7432.56
990,984.41
2299,2421.43
3999,4009.3
18400,17679.9
949,959.78
1099,1116.81
6750,6543.2
9500,9424.27
2100,2106.65
1600,1441.33
2200,2211.58
10900,11401.93
899,926.84
5150,6085.19
1100,1097.9
250,475.16
9990,9410.7
4900,4168.6
400,397.85
4990,4692.47
1999,1746.98
3950,3807.05
1990,2127.24
2199,2214.01
9800,10106.37
15300,14723.02
799,751.97
18400,18421.78
2850,2878.023333333333
4490,4637.6
6750,6239.42
13230,13126.17
2200,2159.64
8600,8984.39
15999,15802.39
2750,2719.62
13499,13600.1
8450,7594.66
2490,2505.97
1700,1892.88
21900,21901.5
8200,8487.57
6600,6770.02
1999,2013.15
1999,3230.39
14200,13854.61
2500,2535.43
2850,2674.56
4300,4513.59
6500,6378.05
950,923.2416666666666
8490,8545.4
29800,28320.056
2690,2794.72
18000,16881.52
21300,19671.34
12500,12572.313333333335
5999,5980.15
14700,13875.203333333335
9200,9264.72
17800,16115.47
13500,12135.65
18990,17877.97
18499,18572.73
10900,11592.05
10500,9753.9
29950,30066.42
1350,1406.93
1050,1030.93
1895,1867.73
4000,3984.37
4700,4025.68
5800,5876.45
47500,47581.82
13990,13783.896666666667
790,786.37
777,768.34
800,745.54
2600,2537.9
1590,1576.3
8999,7648.24
6200,6200.34
4200,4137.08
4900,5891.67
599,574.22
9900,11205.48
16900,17534.88
18390,18796.19
9500,9329.22
555,887.96
1000,1142.76
10100,10214.06
5990,6178.16
1250,1692.48
444,433.39
4390,4367.77
14500,14153.61
850,797.11
19990,19319.85
4999,4782.72
650,628.06
2700,2725.31
23950,23499.75
3200,3179.55
1590,1597.69
550,673.47
4400,4409.35
1550,1660.9199999999996
8999,9000.39
4490,4484.58
20000,20040.79
1850,1877.38
1650,2000.1625
8500,8720.715
17300,17283.59
34000,32227.8
1600,1639.97
6380,6376.29
5250,5058.516666666666
5840,5803.43
12800,13797.39
23500,23466.22
2500,2886.35
13200,13177.3
850,813.37
24999,24252.81
20000,18749.6
20000,18357.65
3499,3503.79
300,304.3
22580,20760.48
3300,3298.37
1250,1239.86
3149,3125.99
2900,2868.53
12059,11267.41
2250,2250.41
14999,14136.32
8000,8592.77
290,307.23
7000,7214.96
550,568.34
990,1020.1725
1500,1376.77
18900,18612.83
4950,5097.69
3290,3313.49
10900,10507.69
700,705.41
6200,6072.63
4400,5041.78
399,384.81
1999,2253.83
15990,16404.34
1450,1459.9
850,873.23
5800,5865.48
3600,3385.44
800,799.85
8000,8069.39
2879,3266.25
19999,19858.44
4990,5105.83
5790,6221.04
4000,3797.31
3100,3067.92
5900,6473.58
4250,4043.61
17900,23850.75
800,812.51
8000,8035.59
1500,1549.73
12950,12630.16
6500,6617.81
8500,7405.9
1490,1490.01
8500,8720.6
750,942.95
900,909.64
22500,22242.95
5990,5899.36
3100,3003.44
3390,3293.0
1300,1298.68
500,1064.32
2650,2320.048333333333
1350,1341.25
3250,3233.51
12500,11388.23
400,390.75
2200,1910.42
250,266.16
4300,5368.53
8499,7624.83
1600,1660.76
1050,1351.675
4000,4155.19
17650,17591.87
2100,2102.75
750,753.06
14000,10672.51
4700,5365.93
1300,1312.49
10990,11324.67
5700,5524.71
4199,4081.79
4750,4678.37
350,348.29
1950,1922.0483333333334
7499,6496.24
11000,11204.48
57800,56802.01
15800,15354.81
899,942.32
5500,5520.48
1050,1066.57
4999,4969.43
1400,2247.06
17999,18438.2
26850,26890.17
17900,17672.46
4500,4394.78
1800,1498.73
3750,3864.51
2500,2490.49
3750,3976.16
1300,1829.85
41500,43033.38
12899,12891.11
13500,14772.37
6900,7157.11
600,602.09
1800,1872.9500000000005
5300,5505.76
5750,6043.05
39500,34763.43
2990,2997.01
5300,5439.51
1950,1914.1466666666665
4850,4764.8
1050,1113.09
21800,21853.383333333335
19200,18827.61
300,310.34
14999,14981.08
3999,3980.27
4850,4311.84
2800,2639.96
4999,5018.17
28900,28713.5
9750,9653.59
1850,1852.29
1800,1697.7
18500,18149.58
2250,3056.36
1950,2021.0
3300,3285.62
9999,9955.94
4249,4416.08
3700,3917.6
3700,3630.84
950,1496.48
3550,3631.27
2800,3168.61
5600,5357.65
2150,2143.37
44999,43582.66
18000,18184.18
7400,7499.33
2050,2416.39
2000,2007.26
3990,4082.17
1900,1993.716666666667
3600,3713.43
9600,9722.29
300,282.15
2500,2479.87
10400,10192.06
1500,1625.94
13000,13000.0
5500,5129.94
250,251.13
18300,18870.82
9000,10242.49
790,803.84
4990,4656.29
2249,2233.06
1950,2329.4566666666665
1200,1199.32
15999,16280.96
1300,1311.8
1650,1650.99
999,1036.1125
2000,1891.67
600,593.89
4300,4302.64
5200,4774.94
900,1041.37
13850,13966.48
4380,4109.4
23000,23276.58
899,897.57
2450,2497.495
4400,4657.29
14200,14062.11
4950,5330.06
19900,19737.83
1700,1658.77
1850,1588.73
180,182.2
13999,11946.59
29950,29727.59
4400,4661.05
1800,1891.39
6590,6753.77
22400,22428.19
2800,2804.49
1600,1381.97
10900,11300.56
18500,18390.3
12490,12147.57
6750,6875.14
1050,1003.02
16590,16525.41
1990,1944.78
850,845.34
5000,5629.54
200,197.38
3200,3245.46
18299,17747.78
1599,1872.65
1599,1585.74
999,918.76
18300,19196.85
23900,22573.13
14490,14223.95
5550,5806.85
10500,10551.97
6750,6915.76
5999,5991.3
12600,12785.15
1800,1808.86
3750,3535.16
13300,12996.36
500,555.96
2299,2288.525
500,725.44
12899,12691.16
11777,10827.99
24900,25355.14
41900,41489.97
850,840.41
2450,2422.4
13799,13759.84
17490,17254.03
8990,9108.78
890,887.84
2500,2505.8316666666665
1500,1472.33
7400,7036.58
14500,13186.93
1590,1598.08
1500,1532.84
490,1101.7
12000,12225.05
1150,1167.42
5432,5334.18
275,276.64
2700,2877.78
13950,14347.37
2000,1960.99
2450,2436.47
2500,2489.738
2000,1997.94
4500,3578.55
4300,3830.25
13790,13796.2
17500,17003.36
2700,2699.84
15500,15304.2
4100,4083.46
1350,1397.7233333333331
14200,15193.19
3600,3946.26
18900,18704.15
1199,1374.2
100,190.39
27000,28227.15
3600,3498.56
2500,2549.44
4299,4368.08
26700,25336.27
6990,6807.5
8990,8550.905
11990,11532.33
12400,12048.48
900,935.14
3800,3949.98
26750,24913.55
850,851.88
2200,2832.73
350,390.88
9900,10148.13
5800,5447.892857142857
3700,4029.42
1250,1581.96
2899,2860.27
27800,26510.846666666668
9980,9515.34
450,444.21
11450,11380.93
750,769.98
550,543.78
3650,3328.74
2350,2461.83
5900,5852.92
25800,25743.2
980,984.14
5600,5500.74
1299,1294.9033333333332
3320,3319.94
2200,2123.36
3700,3987.39
5499,5794.37
1399,1399.98
1200,1226.68
890,883.19
1650,1645.47
300,330.13
2000,2003.73
2400,3207.62
8500,8185.54
1200,1033.275
1600,1881.17
18350,18505.48
11250,11468.17
500,702.99
2990,3082.94
19900,19506.67
998,1000.22
6200,6327.206666666668
13250,12816.48
5700,5407.23
3600,3799.425
100,98.79166666666669
2650,2262.16
800,1181.98
29000,29122.39
22399,21630.65
1400,1440.25
1750,1717.76
649,511.66
5555,5434.16
400,481.91
690,695.02
16000,15830.73
3800,3918.17
1900,1719.55
6500,6256.49
3950,3949.48
21590,21317.49
6890,6941.01
1000,2872.91
1050,1015.77
7100,7097.1
1950,1985.14
8500,8078.4253333333345
6500,6187.05
1500,1470.41
1400,1555.9
8000,7927.48
1399,1410.28
1800,2183.57
5550,5826.74
8599,10099.69
9999,10392.17
2999,3175.28
350,350.05
22500,22567.86
8900,8770.54
11990,11881.45
8900,9176.42
2000,2228.171666666667
2999,2684.42
8000,7908.98
500,528.98
450,452.9
7190,6501.29
500,670.8133333333334
32500,34270.27
2850,2730.32
9800,9887.15
14900,14945.12
4290,4184.16
2300,2262.57
3333,3321.41
12000,11881.98
2300,2195.5
1450,1449.86
1600,1579.43
1900,1850.6466666666665
2500,2492.0
1780,1768.49
29777,29131.55
22300,22279.18
10500,11093.94
2450,2297.965
12500,12667.17
6200,6238.896666666667
4500,4667.44
8700,8036.05
1450,1490.6
300,376.37
1500,1997.9
13950,13652.36
150,397.65
5500,5468.11
1399,1377.72
7999,7981.45
9499,10042.29
1500,1496.07
400,545.28
11500,11020.38
3450,3431.28
999,985.95
750,693.24
1300,1290.47
1300,1286.43
10000,9693.66
1599,1608.61
2400,2402.01
1200,1178.69
900,872.06
1350,1351.44
1200,1213.65
9350,9251.96
41400,41400.0
7000,6965.21
600,613.46
4800,4808.5
2999,2826.66
17900,18550.34
1500,1509.26
1499,1475.2
4500,3835.86
1000,1940.85
5500,5193.67
31900,31924.86
8500,9340.98
2750,2792.35
8100,7963.16
12999,13507.66
2990,3122.77
3350,3421.49
4800,4408.81
4999,4988.5
17900,17488.11
2390,2389.19
29300,29653.48
2300,2150.51
1199,1614.75
5500,5742.4
650,632.99
5200,5201.23
3499,3182.53
750,847.77
9999,9758.82
1290,1255.6225
7990,7904.72
1399,1331.1966666666665
2099,2097.21
8950,9166.36
799,851.31
2300,2302.12
175,168.48
8299,8815.92
5500,5451.78
4850,5136.52
6500,6547.9
3890,4021.51
849,898.11
1199,1209.4
1200,1662.9
1900,1814.85
7300,7491.28
1150,1019.08
10900,10918.94
3450,3463.44
9300,8877.846666666668
11999,12039.14
21000,21406.62
25420,24818.19
6990,6934.42
14900,14539.51
4700,4731.32
4200,3927.56
3699,3708.64
2100,2050.51
11777,11820.28
500,667.84
10900,11246.7
1550,1493.56
10990,10955.05
4800,5206.01
4000,4163.11
30490,31137.19
16900,17284.98
16500,17307.66
2650,2745.9291666666663
400,639.3
999,997.44
850,842.84
3000,3044.34
26900,26790.88
2450,2444.38
18900,18249.8
1150,1438.25
3900,3810.2475
1400,1385.21
2550,2573.79
1350,1439.31
23500,22020.34
9500,9689.35
5799,5764.0
17999,17693.27
7490,7311.17
12200,12382.18
2350,2361.88
11500,11386.83
9500,9599.9
750,730.35
5400,5297.39
13880,13046.67
13800,13874.37
7500,7767.14
15000,14938.21
4700,3703.96
490,504.56
1900,3137.95
1499,1532.15
5000,5000.42
5990,5937.0
1499,1511.5
800,1038.0333333333333
18000,18067.9
4500,4603.82
2850,2805.45
1200,1140.98
4000,4066.99
999,999.07
999,986.0
2550,2553.68
2000,1942.89
19890,20142.35
750,777.47
2190,2206.88
2999,2963.21
1200,1190.85
23990,23802.39
1350,1248.15
14800,14382.41
8499,8578.62
1850,2218.01
7400,6384.88
16300,14664.33
4600,4544.94
1800,1800.17
4300,4333.21
800,931.8766666666666
1590,1576.21
2900,2976.13
600,1204.9
650,738.3
300,448.86
12150,12131.45
4145,3482.73
3300,3273.08
222,218.13
990,1102.35
1699,2003.99
7777,7788.88
850,996.29
2799,2782.19
1350,1081.88
3495,3496.62
700,708.47
3500,3545.75
3650,3653.45
3499,3471.17
24000,24247.07
3499,9610.746666666668
100,141.8
3999,3958.92
7950,7550.63
650,663.73
7200,7270.13
22399,21738.71
5690,5544.74
6290,5429.68
7200,6575.669
50,152.56
6200,5883.73
400,421.32
6999,7522.88
5900,6125.02
6300,6215.34
20980,21151.48
1000,991.76
120,123.2
6900,7163.59
300,290.06
600,594.29
4499,4527.68
8000,8070.87
8750,8680.52
2795,2752.91
3550,3578.49
2999,3007.15
200,225.65
1300,1409.04
39500,36544.88
150,153.06
2400,2370.15
4250,4252.58
500,543.2433333333333
500,545.78
4499,4530.14
7000,7408.98
4700,4608.28
6550,6454.88
900,905.55
5299,5530.75
8730,8673.67
1150,1600.97
4599,4241.37
1100,959.89
17999,18037.24
6250,6483.36
6300,5848.95
5000,5094.0
9999,10192.37
2800,2808.3
550,536.68
4800,4124.48
12499,12371.47
2300,2179.54
600,735.72
999,993.1
8900,9538.55
15900,15271.54
58900,59277.85
1390,1376.76
1100,1191.99
8400,7967.32
5555,5569.83
850,862.17
15200,15126.71
2500,2426.9
3999,3902.02
1399,1401.15
799,845.08
1750,1782.21
600,701.96
3200,3167.206666666667
1500,1510.7
14700,14614.27
16650,16741.9
2400,2420.63
16950,16783.74
1200,1337.28
7799,7750.36
21000,20654.34
1350,1347.95
1085,997.9
7999,7876.78
2999,2955.76
2750,2564.89
35890,36215.95
11725,11153.44
1599,1596.56
2399,2468.635
6990,7983.92
1150,1170.28
1599,1607.59
4299,4216.85
2850,2811.62
3100,3753.49
2800,2752.15
49000,41660.31
950,785.4700577200576
500,506.09
1850,1823.58
2300,2322.01
8887,8899.69
6980,6984.42
7200,7313.4
38000,37936.67
1400,1484.45
1250,1257.83
3000,2993.87
14500,14306.99
2500,2360.4585714285713
9980,10309.05
6590,6555.565
5200,5160.19
7300,7087.14
28500,28593.53
1899,2132.8566666666666
12700,13500.6
1200,1788.48
14500,14792.27
5000,4957.13
1700,1696.78
3495,3473.79
22650,22297.83
9999,10015.71
4999,5051.91
2350,2473.77
750,911.5915000000001
25000,23449.33
8500,7388.97
7100,7339.87
1499,1496.8
4495,4252.17
8200,8250.69
6700,6327.18
6250,5782.0
1500,1480.83
1250,1157.02
26500,25702.4
10200,10848.11
3500,3507.6
2099,2083.15
9450,10567.64
4900,4979.0
2500,2518.81
8900,8002.35
3300,3464.51
15000,13299.42
1199,1085.9066666666665
4490,4551.41
7999,7766.16
2690,2710.37
2800,2645.485
3250,3279.08
3800,3480.13
13750,14297.95
4990,4971.78
500,523.91
18900,17885.02
12000,11882.96
8500,9243.02
3200,3220.4
7100,7841.45
19500,25766.58
1800,2305.96
24900,21907.48
1500,1508.26
2200,2599.17
4200,4075.105
990,997.77
5700,6190.36
2500,2595.65
6500,6154.72
900,904.41
6150,6319.94
2000,2031.09
890,1034.28
1150,1164.25
2700,2590.61
2700,2690.06
10950,10876.65
3900,4592.34
1000,1052.33
14390,14178.24
10900,10992.98
4650,4549.5
3300,3262.19
1650,1626.21
11500,11309.023333333333
12750,11595.75
6890,7128.09
1400,1399.79
7750,8292.66
4600,4450.19
1500,1415.7
1200,1230.81
12599,12652.65
14000,13363.58
750,810.53
3500,3538.37
12800,12996.7
2450,2415.59
8900,8955.98
3799,3853.06
1350,1354.17
399,412.56
10500,11171.84
2888,2898.48
2650,2624.0
6950,6882.3166666666675
3300,3478.97
1150,1305.94
1450,1403.18
3800,3703.83
999,1005.25
6990,6832.49
5200,5289.31
1750,1580.86
3900,3856.17
8500,8169.43
26900,26807.89
23900,24569.33
6750,6739.06
350,429.44
550,547.15
10490,10481.95
600,593.89
18300,18037.26
8770,8922.72
8000,8303.696666666667
699,719.56
9500,10365.01
13990,14163.76
3350,3303.57
2499,2576.44
6999,6942.13
24900,25288.43
4900,4682.77
650,649.165
4299,4380.23
3500,3421.39
16900,15903.66
24000,24294.33
3500,3275.56
1500,1493.65
6800,6745.69
1500,1506.04
2450,2542.32
3500,3113.15
3250,3394.81
15900,15715.6
1400,1425.2
1100,1039.99
24200,23596.775
3490,3284.67
14100,13447.17
3450,3417.9928571428572
7800,7695.07
8900,9449.88
2600,2516.67
11900,12808.82
4200,4305.2
1400,1364.315
1400,1399.73
5900,6537.9
10450,10176.41
899,1042.4066666666665
12699,12561.88
1860,1896.14
17600,17731.68
3290,3309.97
2800,2785.49
4449,4236.55
9000,9220.55
5600,5054.04
24490,25271.86
10500,10372.78
6500,6575.07
1200,1183.97
1250,1158.1833333333334
11450,11541.59
1500,1487.07
1599,1577.18
5800,5721.08
5999,5934.93
4999,5482.84
1600,1596.66
3500,3541.18
6299,6335.59
16500,16016.21
1250,1250.01
4900,4842.13
1650,1671.79
6000,6073.52
4999,4944.42
2990,2899.9083333333338
3200,3243.51
5900,6512.78
4000,4005.87
4700,4772.63
3700,3701.27
6999,7341.94
999,995.46
650,1005.48
2750,2704.28
10900,10881.88
7300,5431.67
12000,11759.75
8500,9219.17
1250,1239.63
17850,17961.56
14999,14572.65
16990,18014.98
18290,18017.23
1990,2240.68
800,1062.71
3700,3866.15
4590,4628.17
7899,6952.35
650,963.91
500,502.47
15000,15118.26
155,160.49
2300,2169.88
9750,9576.9
850,832.27
500,671.75
1000,1014.23
14900,15308.19
2900,2860.2140000000004
25000,24414.79
8550,8591.85
7500,7509.55
999,1067.26
7200,7416.88
500,532.66
22800,21771.57
1500,1552.71
5500,5885.08
6999,7030.61
1599,1610.79
27500,28141.04
8500,10511.98
6999,6547.75
1500,1491.63
600,569.4
7300,7279.35
9800,9851.89
5999,5945.78
599,647.2327777777778
3290,3363.110476190477
270,276.03
9100,8542.893333333333
550,578.34
8200,8617.87
19500,19294.3
1800,1790.17
2800,3331.45
1150,1150.07
700,1271.5133333333333
9500,9272.99
450,483.38
4490,4489.13
9500,10298.54
1399,1410.03
8900,8899.97
4200,3623.11
5290,5107.01
1599,1635.17
1900,1805.98
4500,4427.56
2900,2697.97
4200,3631.04
500,477.24
980,1031.74
3200,3025.67
1100,1331.82
6999,7777.95
1449,1455.44
6500,6283.45
5800,5886.75
2650,2640.38
1200,1230.56
5100,5553.128095238096
500,532.3
5450,5684.27
1100,1139.25
8499,8430.09
1500,1419.12
3555,3574.44
1300,1428.77
700,685.42
3200,3189.99
3900,3540.25
26500,26743.37
8900,9438.26
13950,14688.68
14250,13362.84
16800,17310.14
23900,23046.61
1500,1499.6
4899,4896.02
10400,10525.47
7450,7142.53
8900,8803.36
20999,21289.5
5800,5838.43
1650,1687.45
8990,9038.68
1999,2126.68
1950,1906.74
890,893.14
16900,17195.25
5000,5042.07
4800,4738.94
4800,4669.098452380953
1500,1466.65
4300,4254.71
9000,8991.22
8000,8650.858333333334
7900,6482.9
2850,2847.313690476191
7999,8157.14
1000,992.81
1250,1247.17
1000,1086.83
