Actual,Predicted
19000,19530.6
3199,5606.94
4300,4008.77
1000,921.85
980,980.09
7500,6716.1
13950,14664.59
7750,7365.83
8490,8950.23
800,1069.7416666666666
1300,2654.665
26900,28502.09
1350,2112.86
16499,16175.66
5850,5796.82
1900,1824.33
8200,9950.5
2150,2148.05
22750,21999.86
5200,4959.04
2650,2658.88
1000,848.2
4333,1669.88
3500,3370.33
1195,1714.52
4199,4411.49
8888,9487.04
5200,5492.55
14600,14673.83
9959,9733.15
1500,1457.2
2100,1850.42
500,439.23333333333335
500,538.15
27900,31274.74
13500,13401.76
599,932.9680000000001
1850,1838.51
1700,1413.17
2250,1477.49
1999,2021.38
1900,1831.9433333333334
5000,4686.51
4990,4755.17
39750,28002.52
16800,15807.38
6890,10051.36
1500,1677.12
14500,14161.94
4500,4593.66
14490,15095.55
725,674.08
6700,6804.841666666666
64900,66503.53
17299,16468.54
1699,1829.9
4500,3560.72
5550,4310.81
1650,1512.45
7300,6941.896666666668
5750,5561.52
4200,3909.15
750,751.77
22900,19224.08
8700,4955.49
4450,3748.1
4150,4180.13
4300,4861.385714285714
9550,9285.37
1000,1477.26
1000,985.86
350,1466.14
6500,5697.81
28799,28814.98
8200,8036.22
2150,2112.95
4800,3886.59
5350,5240.95
2950,4457.69
4850,3074.9
950,1073.7733333333333
650,637.11
12500,13015.84
4900,4931.75
600,586.24
2250,2225.99
1800,2201.15
12200,12200.0
19950,19160.6
17000,16534.18
2300,2125.91
2500,3639.65
3100,3384.39
1200,1171.97
3300,2851.81
6680,6567.04
6000,5981.06
2650,2734.88
3890,2740.22
1600,2543.26
700,742.92
1800,1809.34
14900,17256.8
12290,14960.32
6999,6971.35
8100,7874.34
3890,3614.29
4199,4166.703333333333
2350,2365.48
14700,13412.47
10900,11283.64
4390,4038.763333333334
5750,5699.23
5555,5806.107333333334
450,521.36
10999,11909.67
600,599.98
6950,6845.67
900,1224.06
1200,1212.17
7800,7081.86
2399,2445.2
13850,16393.47
901,986.99
12900,12457.99
999,911.57
2200,2057.5
800,795.48
9999,9309.54
500,843.76
1100,966.24
1100,1138.81
1399,1306.46
1999,1989.96
980,1399.331666666667
2499,2492.52
1300,1366.57
50,538.43
3333,2806.91
1999,1448.19
7150,7164.69
1000,591.32
15500,16088.686666666665
4750,4759.23
5900,5493.34
4400,5078.7
5999,5991.73
17499,17673.46
2690,2865.13
600,686.54
4150,3926.67
2500,1248.82
5900,6230.78
1200,729.23
2450,1989.92
4200,5095.69
949,970.53
16250,16212.27
5500,7048.95
17900,16798.6
9200,9202.65
4050,3987.51
5900,6073.89
2200,2238.56
9200,9855.301666666668
6100,6163.38
6900,7272.93
950,953.3
7890,6508.5
4100,3618.913333333333
1600,1750.8633333333332
950,830.15
10750,10097.91
22900,23118.88
27000,27533.78
2490,2429.38
2150,2210.13
1200,1311.39
4100,4310.04
400,418.26
5850,5879.23
14999,14640.29
1300,1299.92
6200,6180.71
12600,13439.97
4000,3935.52
998,983.77
11000,10422.54
13800,13873.69
1850,1820.69
10550,10195.645
18000,18223.32
11990,12638.33
5990,8144.87
12900,12990.925
5950,5679.37
1650,2116.86
3450,3630.16
27999,28558.47
2800,2705.67
8420,7899.56
16000,14463.14
600,4705.08
3555,2383.225
4500,5781.82
890,806.92
480,620.51
1290,1043.3
9950,9252.85
16900,15937.86
11499,11499.51
8500,8172.66
4300,3305.649166666667
2500,5550.44
3990,3977.29
5900,5214.62
1900,952.7866666666667
7290,7143.95
1150,1236.28
2100,2478.88
3999,3907.49
5890,6138.4
3750,4774.21
1750,1984.88
1350,1309.75
22500,22857.06
1099,1124.42
2650,1981.93
2900,2082.11
18500,18666.376
2200,2403.71
3500,3606.14
2900,859.0
250,238.68
1250,1368.86
2350,1683.0
6599,6001.04
8888,10411.34
15200,12817.533333333335
550,829.76
10500,11643.06
6600,6760.21
19500,17807.07
2450,3040.48
225,579.6733333333334
550,1923.3
46900,43748.85
4980,4957.19
1850,1865.49
1000,1087.58
600,1252.89
5999,6034.08
14400,13168.94
21490,16418.99
649,1388.81
18300,16777.28
9999,9890.16
9999,21600.3
6000,5078.18
2200,2584.653333333333
2765,2036.92
1700,1295.74
6250,5311.44
2490,2199.885
15800,18601.9
650,612.165
7600,9557.53
3999,3155.23
6450,6455.07
550,553.84
999,1968.62
550,545.19
1000,1111.24
14500,13984.85
5500,5808.9
1700,1483.35
699,684.53
3300,3249.75
3300,3273.82
7400,6783.293333333334
9999,9178.44
4250,4327.96
2950,2875.49
14399,15402.5
10800,14897.84
11700,12305.24
2000,1765.93
2850,3130.26
1250,1111.64
3750,3960.71
2500,2669.17
12500,12659.56
1850,1762.44
6550,6105.41
3075,3481.1
7200,8171.17
4999,5157.43
8500,6646.033333333334
750,796.5
1499,1493.44
4999,5451.13
2700,1538.176666666667
1645,1717.2999999999997
19800,18858.81
14999,15125.17
1800,1818.85
1699,1701.93
8900,8780.23
2850,2196.75
8500,8695.43
14990,15103.555
1400,1373.71
3250,3254.13
18500,19307.9
12999,12884.63
3900,2648.12
850,1901.54
1200,1239.73
10500,9936.51
1650,1603.38
5000,4877.08
4250,4090.4
700,942.43
21490,23323.44
2699,2864.32
600,966.16
6390,7004.49
6200,6939.54
1990,1949.0
2400,2549.45
28500,28526.77
950,1025.0
2350,2736.64
14900,16809.98
12200,12943.24
1750,1846.96
11500,11656.29
1950,2289.42
800,1091.43
19950,17184.1
2850,2865.76
13490,13728.7
5500,4852.17
4100,4308.97
8799,8896.15
1000,1285.7
4800,4716.11
8500,8897.27
9900,10283.78
2950,3726.96
1000,1649.79
1499,2291.2
9900,9714.47
9999,9429.41
11900,11625.88
13990,14779.4
9100,8755.2
750,752.31
1150,1305.48
3950,3932.66
3950,4105.93
2250,2701.6
5500,3926.57
800,1005.41
4700,4620.42
2200,2360.2183333333332
9500,9463.43
10550,10098.22
13900,10224.54
10150,10214.57
7999,8905.05
3000,3833.17
24790,24291.23
12500,14086.14
8600,5782.66
800,775.22
1200,2160.91
3899,3662.26
14490,15603.58
2700,2765.37
6450,6398.01
350,276.93
1150,1328.2
900,926.66
1990,2104.51
8800,8803.21
3850,3873.84
7800,7794.58
500,560.52
10500,9203.86
11400,10167.53
6700,9383.75
13900,13377.75
16999,16373.73
1550,1421.8
6890,6628.81
3300,3590.93
9500,9762.79
1500,1359.93
4990,4924.35
11500,9734.8
5490,7192.44
1280,1277.52
2100,2874.87
1444,1747.27
14350,13655.38
3800,3998.02
5999,6555.51
6000,6178.35
22500,17779.91
10900,10647.84
1500,1662.3
2200,2096.46
9500,9500.0
1350,1826.01
750,766.46
4750,4216.51
800,1236.01
1499,1710.3325
450,688.7
19999,20278.94
900,1447.71
3800,3847.43
7777,6142.943333333333
2500,2434.44
1250,1012.22
1000,967.11
320,835.16
350,348.82
5000,4983.45
720,726.36
4190,4263.37
6400,8450.5
5500,5273.15
1600,1573.47
18500,16792.84
800,703.47
12500,13800.48
1690,1738.62
550,703.45
8990,9274.97
19000,19485.89
32900,31408.48
500,1492.5
1999,1922.78
8999,7776.8
12932,13841.57
28990,33638.14
1999,3439.5
5290,5411.97
2400,2570.741666666667
17900,18157.98
850,806.65
1250,1190.08
8500,5222.43
2500,2297.77
1000,1069.84
15500,18967.24
5500,5635.16
10500,7873.016666666666
1490,1241.77
7000,7345.07
2399,2490.36
1990,2007.81
23990,23905.18
3300,2608.75
800,833.96
10900,10922.5
13200,12888.27
5000,5498.07
38499,36539.16
5000,7254.48
11990,9598.66
1500,1566.43
3500,3882.81
7200,7599.06
5500,5971.3
9200,9411.66
10500,12584.35
4000,4401.05
1050,1090.16
5500,5911.57
3600,6451.75
7000,7026.67
1999,1712.3633333333332
1999,2867.29
7390,7775.07
15500,16551.85
1000,1060.44
150,151.04
3333,3256.8385714285714
750,509.67
1299,1236.68
1290,1392.36
8900,10308.65
14500,14592.33
1390,1282.2833333333333
5900,5462.84
850,1609.74
4200,4394.8
3400,3411.34
26900,27829.78
250,243.07333333333335
7690,7648.23
11000,4908.22
700,741.52
1600,1549.96
19490,19945.72
1999,1976.97
2350,1929.2
14999,14146.7
28000,14933.06
5200,5162.65
5490,6009.963333333332
21999,22731.92
2000,1972.59
11150,11208.39
749,734.61
6999,7012.41
3190,4871.44
1990,2101.28
550,556.01
2499,2573.35
1800,2810.99
9390,9310.09
2200,2678.45
2700,2622.78
25390,25033.75
12490,12809.13
12499,12380.42
1950,1831.44
23456,20288.27
999,504.82
1200,1102.96
325,313.43
33990,30133.25
5800,5860.67
800,763.75
29500,29189.19
4900,4929.22
3600,3961.1
5500,4275.76
1150,1298.8
4900,4204.42
13500,11699.245833333334
1250,1303.92
2999,2521.6
1850,1450.67
13000,11210.13
850,839.65
1500,1692.1
11300,13954.51
14870,15519.08
1450,1482.68
4599,4710.73
8750,10731.36
1200,1176.47
2900,2936.82
600,980.1833333333334
6750,6771.313492063492
3900,3927.17
9980,11486.02
9870,9624.98
350,319.69
51900,52670.43
17750,18255.7025
2199,2488.5
950,952.5833333333333
1500,1558.09
9999,8751.99
3200,3238.57
1100,1187.12
999,4218.14
2450,3621.93
5990,5994.78
5990,2260.1
5300,5385.7
4950,3986.355
7990,6476.806666666666
750,887.525
1300,765.62
4350,3582.43
400,1050.4766666666665
18150,20902.75
1499,1039.1
13299,11300.47
8500,8883.82
10199,11409.6
9200,7417.845
4500,8233.326666666666
1500,1146.42
1450,1485.48
999,978.04
21999,22800.53
700,683.38
3400,3436.82
4050,3904.4025
7000,12493.38
3000,2862.31
2700,2555.6
2899,2716.35
11450,11442.27
1550,2048.003333333333
25900,26761.19
2350,767.85
13600,12701.45
650,800.97
5150,5211.716666666666
7000,6469.486666666667
3555,3660.06
3550,3712.13
1750,2171.21
10990,10336.49
2200,2213.77
1700,1453.88
1550,1504.59
7900,11460.18
7500,7470.6875
200,212.79
6500,6822.84
8600,8699.28
999,1089.49
997,987.77
8999,9184.28
4700,5562.03
7999,8151.7
1250,1448.26
5500,5657.64
11999,12026.25
1450,1404.95
5333,4711.6
22999,21734.3
3800,5482.92
500,982.74
2950,2662.31
3300,2848.4933333333333
2350,2548.25
750,929.81
300,291.72
11499,10705.685
850,800.55
6300,6194.99
15800,15837.63
1999,2033.75
4200,4427.506666666667
1250,1307.81
1199,1206.92
17800,19251.43
22999,23470.21
3590,3841.6
5450,6356.46
950,949.17
1150,1222.91
700,790.41
1450,2294.47
14450,13805.87
8400,8407.91
4850,4703.22
22500,23811.24
2799,3042.4033333333336
5500,9040.925
1495,1674.22
850,2274.02
300,1262.83
13940,13394.71
8650,9142.37
900,818.13
700,1133.48
4999,4647.82
2699,2814.07
3100,2981.88
14490,13393.293333333333
1650,1994.23
16000,12522.36
550,562.34
15000,14945.356666666667
7750,7621.47
16490,17861.05
6200,6019.54
750,1074.74
2699,4395.11
5499,5396.814666666667
1800,1814.23
12600,12694.93
5200,3298.5175
1850,1922.1033333333332
11490,14202.18
18750,20140.86
16000,16382.96
1600,1665.26
2290,2521.74
2399,2475.5
899,1191.06
950,1035.31
5199,4865.25
9850,9043.46
4510,4330.54
990,1042.67
1850,2361.17
590,543.35
9450,9535.13
4300,4541.1
7250,7663.34
8500,7896.89
7390,7832.48
19800,18846.83
3800,3831.78
8500,10103.8
6500,7161.38
8900,20371.03
3000,2752.55
5235,7536.75
2700,2088.8633333333332
6499,6116.975
16900,16298.13
41000,39198.76
3350,4372.71
5949,5870.15
550,891.47
1299,1319.86
6999,5947.65
3700,3697.94
3999,4026.62
3750,3993.93
8450,10490.41
300,318.88
1500,1501.3
10500,9962.03
19900,17052.72
4999,5227.93
17000,12248.71
3499,2982.09
3500,3379.88
400,425.14
3888,3766.28
590,748.99
13900,14155.38
1380,1361.48
4800,5599.63
25000,24201.97
1300,1289.05
8900,8628.39
3999,3954.0
7490,7656.43
4950,5384.12
1700,1730.18
1650,2798.3
1600,839.13
850,1368.5928571428572
4000,6516.86
850,828.74
5900,6060.88
2450,2473.97
3950,5319.38
250,1023.94
3100,3215.69
900,966.7366666666667
850,847.79
7999,7761.88
1700,1708.78
10500,8964.43
2750,2691.71
400,395.97
16200,21014.72
200,937.47
9750,9078.93
13400,13302.1
4450,2425.79
3350,4820.72
7000,6961.93
500,964.7533333333334
1800,1804.45
4444,4437.05
8490,8653.98
999,1020.57
2500,2433.49
1990,1130.87
4300,4771.32
900,1100.12
1700,1746.49
1000,1113.26
3450,2876.2
300,303.27
2500,2454.3
675,757.85
13999,14220.07
27500,27300.52
3500,3547.38
27300,26282.79
2550,2553.58
700,1166.38
5600,6152.62
5600,7786.73
1200,1348.91
13000,9758.39
49500,41807.43
1300,1368.16
10900,9918.37
8400,8769.63
7400,7418.623333333334
300,271.315
2550,2596.84
1400,2421.6933333333336
6000,5975.2
700,653.44
4600,5881.5
1999,1985.78
600,1101.36
5000,5318.05
500,494.69
2300,2109.95
1199,1179.55
3800,3746.73
600,678.86
9850,9762.96
3690,3434.22
1200,1844.34
290,307.23
12000,10450.33
23500,23045.54
4250,3860.07
3600,3901.79
5900,5942.29
11450,9323.15
9250,8237.98
13600,13622.57
2499,2463.44
750,1176.74
8150,8185.46
500,320.94
850,881.2633333333333
3990,3925.67
3900,4101.34
850,848.47
22499,23371.41
1900,2093.45
2699,2750.32
740,709.96
8200,9545.81
2500,1556.27
4850,5176.02
6750,6847.71
500,499.37
5900,5760.87
8888,8792.46
999,3354.41
3390,6954.8
550,817.51
14790,15757.35
1350,1330.17
9000,7831.51
2000,1920.61
7950,10826.25
4000,4769.02
4000,4218.05
5300,5166.6
700,762.17
650,647.54
24900,23448.23
19000,17603.1
11800,11417.34
690,681.1
2699,2880.6240000000003
49800,53523.58
5850,4885.26
5900,5332.08
4690,4776.07
2599,2603.57
2900,2335.57
950,1222.475
11499,5313.525
11999,12503.5
16100,16359.39
800,1341.06
3500,3261.74
17900,16840.52
3599,3616.2
1700,1818.695
250,248.1
5250,7369.54
1999,2231.64
19666,17891.84
3333,3256.8
3999,4856.99
23400,24053.75
4250,4978.76
15900,15760.45
200,199.35
5790,5417.266666666667
650,990.45
1700,2880.24
10250,8511.85
2200,2219.87
999,986.74
2290,2306.66
999,1098.11
2100,1901.03
2300,1992.3664999999999
16400,14113.280833333332
9900,8857.5
1600,1523.63
8299,7865.0
7599,7183.73
2590,2654.89
20900,16279.5
9650,8418.48
4200,4071.05
11980,12073.97
31699,33788.09
750,1469.16
6300,5031.573333333333
10500,10479.83
12000,14472.74
21600,21453.88
9500,7789.49
12500,13483.97
21000,20795.07
7700,7256.47
1600,1602.64
5500,3960.5933333333332
400,376.74
140,162.31
13950,13797.61
1400,1404.5
4000,3966.0
1999,2075.9
6800,7131.74
2990,2762.958333333334
11990,12843.76
30330,27811.33
300,538.4033333333333
900,1027.33
30990,30016.41
1250,1155.71
22250,22965.87
3400,3621.85
1799,1793.3166666666668
10800,10692.42
8350,8093.21
8880,8480.12
1000,1125.78
2450,2390.97
25950,16307.55
7000,7285.1
700,1112.11
31999,31247.62
3500,3656.1
5800,5028.465
10500,10322.13
1549,1547.35
5800,5053.47
7499,6620.953333333333
400,391.28
800,1181.45
4900,5059.31
16500,18031.63
4444,4810.68
14999,13983.17
6400,6271.6466666666665
1500,1333.14
7200,6083.076666666668
2000,1960.99
3600,3909.63
3350,2916.17
2750,2539.4633333333336
4800,4419.844
1750,1727.15
7500,10578.52
1700,2193.85
22989,22547.41
3950,3808.34
14500,14500.0
599,870.14
15900,15171.32
3990,4178.93
9450,8379.72
3700,3934.883333333333
3900,5925.96
1700,1799.36
100,101.53
8100,8428.16
6199,7032.55
1900,2543.4075
3200,3282.99
6900,6012.8533333333335
3599,3283.955
950,767.66
12890,13440.71
120,126.41
13950,15657.31
1950,2084.73
3850,8863.22
4400,4331.42
23900,23545.72
8390,8270.8
14500,16436.29
3750,3252.87
2399,2244.39
2499,2731.3475
3750,3732.94
6500,6118.705416666668
5690,5442.29
46500,35568.21
1850,1895.3841666666665
13900,14236.713333333333
3500,3593.56
14500,14334.19
19500,20354.66
7900,7802.83
7800,7391.46
2211,2406.94
450,446.59
6000,6495.26
20000,20469.35
650,603.17
190,504.33
450,446.14
1590,1414.03
450,479.7
7399,8001.73
500,520.87
950,960.67
12000,11901.03
13000,12714.12
38999,42216.28333333334
4899,4933.36
12000,11461.25
3350,3786.6
7500,6960.91
9000,8564.58
999,969.245
599,607.9966666666667
10500,11679.04
6490,6440.51
11499,11545.96
1200,1335.436666666667
6750,5900.45
10800,12139.04
500,491.66
4300,4234.38
2850,3114.72
1199,1139.77
4900,4464.76
4700,4865.14
3999,3744.5
350,289.59
6990,7489.29
22900,23510.293333333335
12900,10907.1625
550,625.66
3100,4988.11
3349,3317.0875
900,957.9
9500,9528.14
2499,2411.34
3500,3612.46
7500,10109.35
18500,18206.74
1490,1465.64
8000,8398.148000000001
9300,8751.82
5000,5730.27
10900,11415.8
3200,3164.97
1000,1234.4833333333333
8200,8387.71
1200,1453.17
5200,5180.27
2200,2413.2
9900,10444.72
2290,2555.645
1650,1731.6
1750,1810.52
10790,9906.88
700,836.69
10900,9139.53
6680,5377.06
6000,5547.94
5200,3400.405
6500,6776.92
1100,1845.84
1599,1496.11
650,651.28
34200,34825.2
6900,4734.015
650,655.98
1750,2031.3
14500,14070.76
9990,9894.41
250,245.57
1300,1266.64
5300,4969.56
14299,13695.13
3850,3980.13
1399,1372.2
2450,1773.11
11000,7059.92
1990,2228.47
5999,9839.96
3900,3734.11
600,582.73
999,1040.93
13850,14940.3
25500,24829.07
8800,8232.9
3700,3817.99
950,893.25
1690,1666.45
12990,17870.26
28490,26828.84
3650,3666.61
11400,11397.54
1500,1701.8425
999,1069.99
600,462.53
1111,1532.02
4500,4681.92
15500,20798.55
1693,1635.11
1499,1286.17
16500,16425.42
4399,4222.277333333333
200,200.41
1999,1852.55
8200,8697.11
12450,12878.74
5499,6299.913333333333
3199,3154.08
2150,1435.3766666666668
8300,6873.81
12999,11476.64
3800,3803.37
16500,16060.44
49999,54131.64
3200,3384.15
2750,2718.33
3750,3652.47
6200,8936.16
27900,28330.1
1445,1376.24
19490,17494.66
8900,8815.97
3999,4517.64
7300,6773.37
900,954.16
1750,2380.85
2800,2808.19
13500,12645.51
9398,8645.4825
3999,3934.2
7900,7763.2125
4900,4443.54
4500,4740.15
16000,17555.81
2490,2070.61
31200,29914.11
500,536.74
8990,9120.22
4900,4497.21
1850,1522.63
2480,2571.83
9500,8840.35
3500,4129.3
10500,10670.65
2300,2325.15
4300,4442.42
850,836.55
4000,3430.74
1590,1393.04
4999,5033.59
5000,3518.896666666667
3800,4731.85
200,197.43
10600,10891.56
500,574.27
9990,10379.18
3449,4471.8
6250,5922.68
3690,3761.71
3950,4020.14
3200,3416.45
230,243.65
1250,3536.13
400,424.59
5990,6363.72
5000,5102.56
500,530.36
8200,6985.67
990,1953.48
3500,3690.49
7300,7724.23
8299,8206.336666666666
9999,10143.66
1250,1210.82
13000,13753.96
550,781.47
1000,1021.7
7400,7495.89
349,329.95
12900,12611.63
3000,4197.67
11999,14164.8
18000,17534.71
4200,4147.64
350,354.43
1700,2046.51
4400,4284.47
3300,3072.96
1900,1091.97
14990,15020.35
2450,2382.5
12999,16313.88
19700,19313.97
6000,5350.02
700,1224.34
1950,1905.66
550,1247.16
14999,16053.08
16999,12553.84
5500,5647.71
3450,4240.59
6200,6170.93
1300,1405.64
8000,8196.29
1750,1744.49
1250,1430.86
4600,4609.45
3200,3436.63
700,2225.59
7000,6799.86
399,393.49
5900,5290.74
1899,1844.39
5500,7588.69
650,635.88
3000,2880.1
10400,10491.38
2650,2593.08
2899,3028.23
10450,11538.46
1500,1515.19
500,1142.4
1450,1447.4
5700,5929.78
1000,968.47
11900,15355.07
500,1203.32
16490,14814.95
2750,3953.2
2990,2727.16
4622,4924.32
550,514.71
15999,17523.03
2850,2145.47
5950,1557.39
3000,4016.1
12500,11855.05
4950,7706.77
1980,1980.78
9500,9654.637142857144
3800,4411.49
3900,2466.79
12500,12551.82
2599,2772.03
7800,8375.47
1100,1099.06
4350,4194.71
14800,16059.59
5999,6137.43
10650,10491.28
830,874.6966666666666
2800,2275.23
650,1644.9433333333332
3500,3094.55
8500,8171.99
3000,1088.65
1200,1179.81
3199,3134.34
11399,16846.26
4000,5549.23
4150,4170.18
3200,3657.5166666666664
8300,8615.86
700,490.21
10500,10568.28
15000,9474.65
3200,3310.56
6700,6728.59
10900,11055.22
2350,2338.15
10500,10890.14
249,296.8228571428571
22800,23421.69
2300,2373.31
4600,4034.376666666667
11500,13897.79
1750,1799.34
350,371.49
250,260.18666666666667
750,722.71
390,296.22
15200,14913.84
5500,5378.89
13600,13085.91
19000,17661.64
4399,4311.23
8850,7520.48
12299,8033.375
5000,5979.65
1100,1047.1
2000,2196.93
1250,1221.19
20900,21389.96
550,555.07
4900,7712.55
1500,1428.01
3690,4161.59
9900,8940.4
6799,7647.02
1990,2765.21
4650,4272.2
2199,2258.96
4000,6401.85
18900,17463.89
499,599.29
6900,7715.69
16990,19212.35
4000,3911.74
5499,5877.7880000000005
1350,1420.38
2699,2697.82
1199,1247.7
1550,1465.46
2000,1568.94
4400,4331.66
4800,4648.8
21500,21694.555
1300,1693.29
2700,1343.78
13400,15089.206666666665
6990,7004.71
80,113.49
600,576.18
1250,1215.29
18800,17904.13
4199,3377.695
2999,2787.1
2699,3015.556666666667
11400,11980.7
2200,3009.88
1600,1418.86
14900,18123.87
1400,1467.34
9700,9239.62
2790,2784.66
3800,5764.68
899,895.85
3000,1550.25
2400,2505.98
2800,2377.24
3800,3773.79
1600,2754.06
25900,24794.56
4900,4932.91
5200,5008.38
6990,6053.813333333333
6800,8433.55
5899,5611.34
3450,2547.51
1800,2017.21
6999,7425.37
6500,6658.85
13900,15284.48
15999,15835.48
2770,5781.06
3200,3307.83
1950,1571.87
1790,1784.37
3500,3567.48
1300,1425.62
1850,2091.456666666667
1399,1380.31
10500,6644.62
4650,4682.64
14950,14433.54
19500,19774.67
200,810.89
1800,1800.44
6450,6721.06
3200,3356.13
3650,3866.21
500,452.64
3600,3735.47
9300,10740.6
8150,9333.69
1700,1914.97
9500,9263.63
750,748.1
2000,2024.48
3400,3534.49
1250,985.1533333333334
5900,6030.06
3950,4089.2
12250,23787.21
2599,2524.54
8700,8212.533333333333
10000,9006.93
27999,29421.23
1950,1875.75
5000,5001.53
600,1370.88
750,823.91
3250,3607.44
999,1395.81
5500,5704.99
5995,6276.91
19666,18545.66
900,645.081
8900,8727.19
100,98.79633333333331
4800,6071.876666666666
480,493.5
8000,7809.0
26000,26442.58
650,679.61
2199,2714.83
2790,3149.82
4200,4265.71
12390,12060.76
3899,3714.2
3300,3535.26
1950,1890.51
19999,17148.17
699,731.99
5599,5364.06
5490,5340.75
19950,19145.39
1450,1459.31
3450,4551.0
13800,12439.23095238095
7800,7885.36
20500,19919.91
3900,4263.68
13199,13147.71
3640,4055.0
200,198.11
3000,2666.75
1300,1968.35
4900,5750.86
350,338.94
1250,1201.0
990,911.61
7190,9255.1
2150,2005.4633333333334
1230,2152.26
20900,20192.17
3500,3485.38
16800,15263.133333333333
350,356.3
1300,1240.55
4999,5126.88
4950,4879.47
1000,1049.77
2490,2443.62
7290,9874.82
749,780.59
2900,2416.94
2000,2017.28
2550,2411.92
2900,3354.77
2800,5544.92
12500,13223.69
8350,9929.08
8930,8337.33
9100,6977.86
2999,3837.35
4200,3949.2125
12500,11602.19
7800,7629.2266666666665
10999,11114.32
1800,1427.55
500,585.2
10690,10658.13
9999,8975.27
999,2516.66
4200,4106.11
5200,5328.45
2000,1992.56
1100,916.63
7995,6784.08
1150,1530.95
1500,1474.69
1950,2067.7
580,742.08
3850,3526.98
4500,4564.73
6950,4702.02
