Actual,Predicted
6550.0,5873.4780337202565
3075.0,3719.489357581564
7200.0,6050.4490009216015
4999.0,5347.7914696486405
8500.0,4476.986072347306
750.0,916.7066435571878
1499.0,1434.4281787404802
4999.0,5795.338870114575
2700.0,3462.369680675263
1645.0,2696.5387355991334
19800.0,9179.579425008324
14999.0,9275.450136582556
1800.0,1563.0073890406725
1699.0,1499.5555291091841
8900.0,6267.862401252699
2850.0,3917.6662677417316
8500.0,7980.755091769803
14990.0,8491.431247393642
1400.0,1853.1971093872476
3250.0,3443.0665926219926
18500.0,9130.479312496853
12999.0,8698.000564244692
3900.0,3752.2343734889973
850.0,1895.5925116283943
1200.0,1717.2716856902343
10500.0,6502.51771656831
1650.0,2023.8113145136772
5000.0,4449.014290681751
4250.0,4406.013493702594
700.0,2318.448112409938
21490.0,8602.951721686955
2699.0,3965.721621746448
600.0,1266.6905329897527
6390.0,7182.713341937571
6200.0,5315.244354501372
1990.0,2332.1237453753283
2400.0,2952.7803598153564
28500.0,10216.861849127192
950.0,2549.0710856461733
2350.0,3279.274151220474
14900.0,8382.15382751247
12200.0,9072.408258617963
1750.0,2791.9451400591024
11500.0,7955.949760300264
1950.0,2874.455149418845
800.0,1822.7015394345904
19950.0,6227.223287724255
2850.0,2636.2017763947874
13490.0,7722.452325863842
5500.0,3368.965523123373
4100.0,4813.228653268431
8799.0,6146.864146212751
1000.0,2309.0350464809067
4800.0,6320.76761032321
8500.0,7104.976073290603
9900.0,6802.461117806269
2950.0,4576.761582763741
1000.0,2311.923468936952
1499.0,2713.8114090311356
9900.0,7702.251335437099
9999.0,5994.028571416189
11900.0,5957.650336529708
13990.0,9151.07891994926
9100.0,7778.243516986678
750.0,1378.54114056338
1150.0,3211.0048449759634
3950.0,4596.460721021691
3950.0,4665.80831215198
2250.0,3782.882226784418
5500.0,4844.1779026780405
800.0,2232.2561465640556
4700.0,4601.729146381237
2200.0,2667.564699439686
9500.0,5950.256786529944
10550.0,8456.27678317575
13900.0,8348.110977179105
10150.0,8234.546000139142
7999.0,7510.825111246973
3000.0,4672.677736740153
24790.0,10088.065499077948
12500.0,7026.88687069515
8600.0,4103.030799577502
800.0,1370.9443817245433
1200.0,2231.178498992873
3899.0,4134.234551924634
14490.0,6717.343889496877
2700.0,3262.003085077938
6450.0,6073.69099620651
350.0,1352.7131474651987
1150.0,363.8559944040326
900.0,2091.8163208552837
1990.0,3726.342204879477
8800.0,7668.643862856361
3850.0,5310.576838320895
7800.0,5708.530702701044
500.0,1822.440634839677
10500.0,7982.012427157865
11400.0,8277.009396576235
6700.0,6877.451763281903
13900.0,8705.469451998819
16999.0,8351.393429420688
1550.0,2147.5857374884126
6890.0,6280.337734613332
3300.0,4902.798697919762
9500.0,6745.493847386335
1500.0,1554.916692732601
4990.0,4410.849898471961
11500.0,8137.139057041002
5490.0,7040.9006157094955
1280.0,498.67178111043177
2100.0,2656.5232082530106
1444.0,1951.2934209425043
14350.0,8198.803270788412
3800.0,4316.7752587833365
5999.0,6287.048710965126
6000.0,6643.026181184211
22500.0,8374.16365647787
10900.0,7984.194532648575
1500.0,2415.075319681738
2200.0,3553.408058911956
9500.0,9234.516792582937
1350.0,2159.206528511355
750.0,1659.0969539340804
4750.0,4269.7323861593
800.0,3386.9496830089947
1499.0,1855.2028841367382
450.0,923.4965385389924
19999.0,10329.29463997871
900.0,1321.9964880274842
3800.0,4046.1148990089096
7777.0,4488.807177518531
2500.0,3678.681039833614
1250.0,411.864816074557
1000.0,1781.9443353107154
320.0,892.1925843330546
350.0,453.69571674650433
5000.0,5481.384614596429
720.0,693.113433442908
4190.0,3867.175432523664
6400.0,6075.19424432574
5500.0,5218.100214421676
1600.0,1511.986972136593
18500.0,6461.532476469939
800.0,1527.8924928073543
12500.0,8341.337983831343
1690.0,1349.3791585575664
550.0,1226.8499049279176
8990.0,8520.819350979578
19000.0,8585.300328885107
32900.0,7305.331243949076
500.0,2221.5489950463543
1999.0,2122.978497282477
8999.0,7439.433301562596
12932.0,9026.05229495187
28990.0,8911.655464774456
1999.0,3796.4349622198824
5290.0,5780.005057609386
2400.0,2835.871842486943
17900.0,9731.932039485648
850.0,1222.1761837845975
1250.0,2361.8135464892953
8500.0,4591.742226226241
2500.0,3014.35561107237
1000.0,1568.43829315551
15500.0,9441.691658319869
5500.0,5734.019485331804
10500.0,7583.304097365735
1490.0,1576.5899251708424
7000.0,7116.417268238238
2399.0,2779.6188589974136
1990.0,2078.9742977403985
23990.0,9127.982955918507
3300.0,2692.225816411767
800.0,723.8633791411912
10900.0,8193.968694403215
13200.0,8011.004564951541
5000.0,5562.033141549749
38499.0,8993.531903277124
5000.0,4780.123914466763
11990.0,8621.927551734401
1500.0,2154.9403047630926
3500.0,4084.7377812499412
7200.0,6994.221936058804
5500.0,5572.810564177863
9200.0,7121.016128359469
10500.0,8242.83342023994
4000.0,4294.313002306515
1050.0,635.7768908041144
5500.0,6209.172689316071
3600.0,5943.337693049465
7000.0,6718.898431140116
1999.0,2320.937736076113
1999.0,3822.107740190213
7390.0,7212.96188979239
15500.0,8121.783121074579
1000.0,741.6139648745138
150.0,1552.1080124229602
3333.0,4705.285745877726
750.0,1268.1989125435975
1299.0,1632.1475996754207
1290.0,1466.1495895480143
8900.0,8523.22332888635
14500.0,8869.094230228635
1390.0,1465.3222701619516
5900.0,5090.804822150056
850.0,1829.8758691366484
4200.0,5299.86352625204
3400.0,4563.417211585289
26900.0,9182.238399285134
250.0,947.0773838259483
7690.0,7435.164831253826
11000.0,4941.853879124309
700.0,1204.2970587538416
1600.0,1658.8152661832246
19490.0,9104.610832978513
1999.0,2070.8744523172595
2350.0,2599.121493823998
14999.0,8826.301836664983
28000.0,8116.359847324531
5200.0,6836.293199433493
5490.0,5934.244692544904
21999.0,8709.865207836616
2000.0,2376.8140754586275
11150.0,5834.649259333541
749.0,1060.5343462812216
6999.0,5903.258008222382
3190.0,4832.046689258591
1990.0,2197.4219158486344
550.0,579.2959072029689
2499.0,3036.4884659277054
1800.0,2647.386799294012
9390.0,7362.450419062466
2200.0,2327.63697492
2700.0,3294.432978289468
25390.0,9602.249197283898
12490.0,8636.489498188392
12499.0,8571.390372214806
1950.0,2521.208609669622
23456.0,9429.233756321039
999.0,1256.393639455629
1200.0,1365.0443998783544
325.0,598.4764162587926
33990.0,8188.62736467222
5800.0,6124.692976331345
800.0,804.9350028045264
29500.0,9795.236610374877
4900.0,5667.747851396011
3600.0,4533.182642596289
5500.0,4719.22604294352
1150.0,3156.1222729973306
4900.0,4395.58670935997
13500.0,8258.399512220762
1250.0,2114.5179615948246
2999.0,2805.2425451196864
1850.0,1365.7700362819155
13000.0,6544.483421008725
850.0,759.2288945464079
1500.0,3216.653786574506
11300.0,8908.174859585579
14870.0,9911.576365726069
1450.0,1622.95606817229
4599.0,5569.315115639754
8750.0,7081.296089164599
1200.0,667.698031655299
2900.0,2648.450246449193
600.0,1336.819212967177
6750.0,5837.235526793501
3900.0,3413.092993307763
9980.0,8129.0538423407415
9870.0,6758.664891527182
350.0,1240.3058018261959
51900.0,7984.216826880624
17750.0,8076.433606548509
2199.0,3375.3043873015577
950.0,763.3655460309528
1500.0,2099.3512599692745
9999.0,5148.427686347285
3200.0,3917.6434365519053
1100.0,2075.2804644694515
999.0,5499.7241727514975
2450.0,4521.742668332909
5990.0,6465.138486567508
5990.0,3000.8217454344717
5300.0,6287.651983616395
4950.0,3907.264748639498
7990.0,4965.23366318556
750.0,1873.5669179283082
1300.0,902.300142665139
4350.0,3132.181315703213
400.0,3340.1927839479104
18150.0,8011.102491745817
1499.0,811.5303137436395
13299.0,7720.012248344829
8500.0,7204.991608497685
10199.0,7150.747676413176
9200.0,6530.038909784873
4500.0,6146.472217650414
1500.0,1106.5301196923933
1450.0,1164.4173201561352
999.0,495.5548658153666
21999.0,7784.998350532094
700.0,579.4571359619003
3400.0,3983.0691279121097
4050.0,4457.517776976178
7000.0,6161.573951998864
3000.0,3327.420812630786
2700.0,3518.1721683477217
2899.0,3686.5547910332953
11450.0,8764.275446939648
1550.0,3142.256980114967
25900.0,8876.598376982362
2350.0,1327.1879265227672
13600.0,8332.359517859717
650.0,1195.6655665554763
5150.0,5411.246356993235
7000.0,5836.89369285175
3555.0,4406.4982935011785
3550.0,4458.889690144126
1750.0,2810.010379055514
10990.0,8062.183702544739
2200.0,3312.7152098228553
1700.0,1336.3405275339992
1550.0,1353.5002621825765
7900.0,6926.318700420894
7500.0,6752.20269320015
200.0,1555.0074693888055
6500.0,6678.7191363729435
8600.0,7902.075924178484
999.0,1953.7031401463414
997.0,762.8547579043834
8999.0,7815.103792990807
4700.0,6913.857786959816
7999.0,7558.84148270331
1250.0,1889.579485755361
5500.0,4935.94058765214
11999.0,9088.999233212544
1450.0,1318.726651153243
5333.0,5228.804050051412
22999.0,8989.819835982442
3800.0,5689.627521354591
500.0,2000.1828920380658
2950.0,3741.241845036796
3300.0,2654.1016390386667
2350.0,2445.9662004925435
750.0,2311.763870699056
300.0,2509.2700308971216
11499.0,6898.540274923558
850.0,2257.051962377057
6300.0,6163.637167949502
15800.0,7123.109807714283
1999.0,2184.5195550201684
4200.0,6091.568224179971
1250.0,1886.4729490768686
1199.0,1894.4427033490792
17800.0,8553.266262832416
22999.0,9412.226641758618
3590.0,5425.917927912494
5450.0,7655.4337416732715
950.0,524.4888698238865
1150.0,716.4961776947503
700.0,2058.054069130161
1450.0,2707.4654213220642
14450.0,9019.710680694225
8400.0,7386.400145546217
4850.0,4638.8152186763655
22500.0,7600.6853968832875
2799.0,3627.399825110686
5500.0,6449.318697308682
1495.0,4220.322964634633
850.0,3646.7982622306536
300.0,2425.5654703430646
13940.0,8751.314545455234
8650.0,7455.355789115337
900.0,308.830728614731
700.0,882.4250888010665
4999.0,4960.961478713663
2699.0,3528.834990852641
3100.0,3801.2898092461046
14490.0,9270.660783126074
1650.0,3217.4838589946276
16000.0,6852.440201929303
550.0,516.0152741324919
15000.0,7778.183854096014
7750.0,7159.424369501781
16490.0,9557.70171836751
6200.0,5800.165513587411
750.0,1916.9964861566086
2699.0,4355.810681062596
5499.0,6628.939731658922
1800.0,2368.720383023724
12600.0,7389.478464373967
5200.0,3854.0620438003752
1850.0,2795.7549588033717
11490.0,8354.517831212952
18750.0,10029.828688738471
16000.0,8933.231100425633
1600.0,2133.527897027253
2290.0,3232.918822520703
2399.0,2787.6328821370976
899.0,1379.6532719061638
950.0,2224.218475567719
5199.0,4235.413463303799
9850.0,7096.707503220693
4510.0,5280.032435757522
990.0,2719.784558143371
1850.0,1744.7610339937282
590.0,504.0025063392586
9450.0,6127.331235602771
4300.0,4885.437379460586
7250.0,7730.109838432266
8500.0,6238.102300812947
7390.0,7137.664194601911
19800.0,9360.746915574971
3800.0,4343.798179373252
8500.0,7968.171749646166
6500.0,7177.551737190758
8900.0,7604.302459164204
3000.0,2688.8272461954825
5235.0,7739.676471968063
2700.0,1598.9943490644573
6499.0,5978.326553519337
16900.0,6803.343986240293
41000.0,7153.875751249159
3350.0,4664.642546410022
5949.0,6329.815586077542
550.0,2038.8229577590264
1299.0,904.8020204237573
6999.0,6088.423249903898
3700.0,3964.278126765418
3999.0,4576.346647369735
3750.0,4761.717809565674
8450.0,8998.601442039884
300.0,926.1320780675296
1500.0,1300.4786707444282
10500.0,7716.631058793098
19900.0,8027.892657187727
4999.0,5498.1717086983335
17000.0,5694.5114068177345
3499.0,2879.5006484945507
3500.0,3470.6816323345647
400.0,490.8473130812563
3888.0,4744.70003325799
590.0,1427.743303793357
13900.0,9951.563145656812
1380.0,1419.893128448849
4800.0,5776.175264725647
25000.0,10032.539364024364
1300.0,1929.7299675264971
8900.0,7093.832139989434
3999.0,4973.3234018320745
7490.0,7519.845971976257
4950.0,6652.790689144846
1700.0,2407.2851773643893
1650.0,4368.028657841944
1600.0,1900.008614880196
850.0,1624.8924675744324
4000.0,5323.542815412787
850.0,289.4020081970375
5900.0,6869.808144113573
2450.0,2879.2293553610707
3950.0,4798.483631650622
250.0,1305.4700988356294
3100.0,3397.599362293628
900.0,487.0309989190264
850.0,563.9438966036887
7999.0,7110.68337570234
1700.0,2459.4639928612137
10500.0,4698.563223573866
2750.0,2850.7138599130217
400.0,958.6594413789844
16200.0,8813.725242160113
200.0,880.1986673589236
9750.0,7642.694701824625
13400.0,9143.00304699541
4450.0,2979.375245720717
3350.0,5449.1795252403945
7000.0,6277.8218864918845
500.0,1731.4960812471331
1800.0,2468.7035687563684
4444.0,4789.939519715187
8490.0,7927.459932904649
999.0,697.8173463511766
2500.0,1967.380158853095
1990.0,1873.0050847516504
4300.0,5202.422516282025
900.0,2704.3909483852276
1700.0,2776.37810127958
1000.0,1628.5050798786315
3450.0,3369.0502090935656
300.0,1669.372823782291
2500.0,1947.7639468027537
675.0,1144.9200088221755
13999.0,9698.255590885481
27500.0,10360.982671184724
3500.0,4798.144401055349
27300.0,6378.484601798551
2550.0,4020.092174500219
700.0,2352.4362707666905
5600.0,6337.61752704979
5600.0,7142.648707578816
1200.0,1215.3168469629682
13000.0,7404.054332406031
49500.0,9045.923731730461
1300.0,2009.307074099892
10900.0,7112.399414983625
8400.0,7009.995544282556
7400.0,6739.14794063921
300.0,1158.5934173850146
2550.0,3180.139069007244
1400.0,2696.783227136338
6000.0,4687.231857687914
700.0,663.7662460638057
4600.0,5621.614860068847
1999.0,2511.4379427978633
600.0,2786.484144406811
5000.0,2983.646067677433
500.0,1389.3553765637457
2300.0,1723.9250859459712
1199.0,1015.4157771085074
3800.0,4692.442091543923
600.0,1646.005630258182
9850.0,8055.926503724046
3690.0,4149.691271093691
1200.0,1660.3170874135685
290.0,1156.0934630625552
12000.0,8574.233581065255
23500.0,9809.963759776987
4250.0,4210.962833541073
3600.0,4300.495793229354
5900.0,5956.885243554562
11450.0,6955.8549355738605
9250.0,5950.507743656772
13600.0,8379.829912241372
2499.0,2346.463222679581
750.0,559.1047069295946
8150.0,6440.205928227739
500.0,2165.5657492804116
850.0,1535.8548649287932
3990.0,4514.709589156381
3900.0,4195.058615016107
850.0,859.4494730607612
22499.0,9828.744977633014
1900.0,2557.923392444537
2699.0,4063.2172022482087
740.0,498.28030719351773
8200.0,8128.210471464131
2500.0,1907.6709503542152
4850.0,5355.737029732962
6750.0,7245.982148095411
500.0,1029.5005602277515
5900.0,5729.721786178639
8888.0,8007.234546933267
999.0,4470.83553714526
3390.0,6346.620998547661
550.0,354.3268099495581
14790.0,8299.71645008796
1350.0,428.25641464748514
9000.0,7418.385212321319
2000.0,1987.7125162036464
7950.0,6545.910080477161
4000.0,5130.504858172893
4000.0,4835.119974211722
5300.0,4941.24110208402
700.0,977.7881755099352
650.0,622.1611307860085
24900.0,9543.039196939568
19000.0,8731.40179636202
11800.0,7971.300263699382
690.0,554.6013932988644
2699.0,2997.5680764174485
49800.0,6761.762311410626
5850.0,4562.457760074508
5900.0,5874.858961790969
4690.0,5804.846469084833
2599.0,3246.865492640141
2900.0,3224.791823076376
950.0,1192.2027163438702
11499.0,3533.0338675600087
11999.0,8316.716840789828
16100.0,9842.251999668424
800.0,1516.3059063274554
3500.0,3865.3700776801998
17900.0,8516.772529644095
3599.0,3962.8616955494945
1700.0,3998.860339946015
250.0,1251.7893026558045
5250.0,3963.0193106502547
1999.0,4133.893169042065
19666.0,6922.532332652915
3333.0,3488.2133193119075
3999.0,3480.790595813953
23400.0,7039.639899749948
4250.0,4745.878707680726
15900.0,9337.082165910586
200.0,1522.6144349389078
5790.0,5229.399056313042
650.0,2646.4551304136303
1700.0,2277.9051000169975
10250.0,4921.572852748846
2200.0,2891.2650208150962
999.0,1104.1299962164085
2290.0,2401.41797963034
999.0,2520.1091210679892
2100.0,1946.8866638621803
2300.0,2054.716508582064
16400.0,5997.261316938318
9900.0,8061.980521884663
1600.0,2183.057609151285
8299.0,7504.92404290342
7599.0,6718.233746987813
2590.0,3815.3401731292615
20900.0,8919.766158239087
9650.0,7198.486830394617
4200.0,4175.991476128618
11980.0,8290.748740659485
31699.0,9404.795966565845
750.0,2721.6059400952918
6300.0,5112.079524879125
10500.0,8294.225192325288
12000.0,6550.086006277513
21600.0,10479.6362788443
9500.0,6155.398053765488
12500.0,5731.269469837069
21000.0,9597.357579211017
7700.0,7081.510329268056
1600.0,1922.0006081332563
5500.0,4229.9590609594525
400.0,1242.5439340158914
140.0,2536.0827769758134
13950.0,9308.952304146307
1400.0,1753.827984328324
4000.0,3549.6056154465423
1999.0,3251.0260793073635
6800.0,6162.192476846035
2990.0,2691.0118946306006
11990.0,9810.152143354204
30330.0,9508.516071723829
300.0,1976.269768936646
900.0,3007.428888280538
30990.0,9634.043403183969
1250.0,1041.6573965126272
22250.0,9921.903833443874
3400.0,2329.3079404207087
1799.0,2438.460991574478
10800.0,8907.670058791256
8350.0,7467.236734477037
8880.0,5471.6229144251565
1000.0,3110.2235247072404
2450.0,3185.334617241647
25950.0,9001.384425628004
7000.0,7608.911277477775
700.0,2258.427983260779
31999.0,8732.730775367567
3500.0,3823.692828031876
5800.0,3690.420846038013
10500.0,8661.327798618218
1549.0,1895.616501617285
5800.0,5586.514918225485
7499.0,5671.748594153696
400.0,853.6350592056451
800.0,1103.7741149317135
4900.0,5247.643070128952
16500.0,10184.050790091453
4444.0,5535.89918027175
14999.0,8096.527607334302
6400.0,5497.673633949779
1500.0,572.0009769181452
7200.0,6009.038832741772
2000.0,3186.646785105064
3600.0,6406.766548305994
3350.0,2914.602576925261
2750.0,2575.8661134500044
4800.0,4692.677716925239
1750.0,1628.8602660636943
7500.0,8171.006531680785
1700.0,2923.444845693908
22989.0,9380.282889251506
3950.0,4227.312645380529
14500.0,9356.433632005506
599.0,2500.093324820737
15900.0,8689.834051430242
3990.0,4349.65723322114
9450.0,6570.4132538991635
3700.0,3934.0132902255064
3900.0,5263.636379913455
1700.0,2517.5393121358943
100.0,2447.5015677769306
8100.0,7614.803967776328
6199.0,7064.038304234851
1900.0,2934.856336793678
3200.0,3482.6086670162167
6900.0,5877.602454286572
3599.0,3946.854247207755
950.0,529.8270818894161
12890.0,7653.824948007853
120.0,1487.228448093816
13950.0,9511.814326711028
1950.0,2372.1337888908924
3850.0,5978.066194770563
4400.0,4882.398953320076
23900.0,9688.987949421906
8390.0,7912.117319825587
14500.0,7214.658510143705
3750.0,3378.3800267705114
2399.0,2134.30497556117
2499.0,2959.474744807813
3750.0,4214.963077213908
6500.0,6241.019769901634
5690.0,6272.512632265867
46500.0,9128.898949591041
1850.0,2041.3988104311206
13900.0,9474.897748433785
3500.0,3672.239603058345
14500.0,8860.470773507155
19500.0,9480.674188597266
7900.0,7933.343542434055
7800.0,6569.1918840694225
