Actual,Predicted
3500,3273.8371392231334
1850,1780.1164046836388
4650,4662.998648036022
999,1011.1614225272077
990,988.9441452252971
3500,3603.3435068325557
13990,14178.155078509213
14950,14290.18189868791
4100,4421.145509950835
800,898.4483268164296
25000,24987.348765412546
2800,3108.6109298648616
2000,2025.221718871457
4250,5916.411532443747
1100,876.1325654935728
1990,1612.8213208893028
1800,1913.5000973753336
19650,18051.37185129791
5500,5443.644980921586
2200,2152.4222142981394
16500,15503.53192775628
5490,5538.410121520017
3300,3313.2023561063916
5100,5262.589992166791
6500,6535.200085186512
4800,5181.728116863478
2899,2397.6047222902084
9800,9675.957763594879
950,2399.0703647053383
7500,7605.861384482184
20000,18456.309674170887
6290,6314.747286201505
12999,13237.345640817028
12500,11345.138849269773
13490,13520.54963815733
5999,9181.170838927414
1200,1207.0589079242645
4300,4274.157367261051
6500,6355.124334479537
1250,1084.603822410046
10490,10173.507169232982
17900,19415.73561816886
4500,4494.669071910988
800,788.2810013543102
4850,4931.886729256038
5399,5151.376547258242
20590,20789.162430764773
4300,5901.235076022951
7500,7552.141228008908
27500,27345.9296223281
2600,2541.205448462074
1750,1762.6035877660643
500,481.91868683720173
1350,1429.5301689253008
21500,21385.57605290384
699,777.8208007261582
1950,2120.9361742452147
7500,7582.893722487213
3700,4021.757510746425
10900,9744.283627163844
6500,6811.329435375318
2999,3089.730821658915
2399,2446.411122534874
3999,4082.307275548526
600,956.9368837667856
12999,14187.513527138988
3750,5610.038989514096
500,486.7985167177114
1290,1461.4593617656683
8000,8394.340096926015
890,1990.89335015642
480,453.52823129332313
2990,3331.8125219081758
4900,3856.8203018280633
3600,3953.345393544177
1599,5677.753367752763
4300,4400.152217958743
1300,1312.2365880230882
550,727.4604810871557
11490,11492.3985086235
6900,7277.923359883582
3850,3606.838865287672
4950,4573.24278343087
10999,10694.997706674589
1100,1085.5763878208468
4300,4070.769793309604
8490,8013.15139633599
6800,6623.5258125135315
2490,2373.7477491968807
550,627.0464833376939
7890,7847.83526651493
2700,2757.3171776675335
2498,2225.8958368345293
2200,2184.286822702525
31900,32870.3992349622
2700,2778.091692927728
1550,1524.6097003853529
1250,1234.2541775409506
2100,2043.1579505835862
4450,4309.171758224231
700,711.8506353313195
1933,1885.3063774333611
8590,10026.860839496017
4850,4340.044443765033
300,289.8917040370343
3999,3999.160981462983
1500,1592.1059399836772
15499,8037.52609720245
16980,16437.432208145885
2250,2092.8790682177305
34900,35470.98857829753
3750,3935.0964656784254
6750,6827.128816961972
7855,7709.349043077379
4000,4215.2777475162175
4250,4239.427311768124
450,528.4253238345378
1499,2772.5691064234215
9000,9045.597106117511
550,897.7354804158135
7650,7886.991559137318
12000,11604.17818161864
2200,2400.805526376997
800,823.6265627868287
4350,4266.383443597861
5990,6342.706997348877
500,582.8837587091515
2500,2541.7694562117113
22150,22317.547399185736
1200,1174.0880083551356
1200,1180.0098944640624
600,589.4132857171244
400,440.2096742017157
1480,1576.8210043929098
35900,35396.379364980356
7999,8033.357444882154
25900,24096.56499671299
5950,6187.92283560563
16999,19102.769811905964
2400,2671.829529921288
47500,44574.050344014395
1395,1215.178865989984
2500,2469.4851966829183
1100,1110.8933648008824
6900,7014.056063331835
10498,10146.543731234018
11900,12469.22284989085
29999,25577.03001082042
3400,4327.207750974787
9800,9818.095903202919
9800,9586.289566353178
1000,979.7761434881504
1100,1049.1846893613674
18500,15768.72461261591
5700,6157.7056070636
4990,4922.965011406523
4700,4738.735220190245
9899,9508.4696636166
5999,7684.248568451344
700,639.0918006777013
3000,3139.0115162141774
500,520.3437162707933
22000,22461.138752395756
5800,6025.668963017203
6200,5930.247283300031
4600,4543.463040483174
4500,4500.779921174011
600,1070.199073366033
10800,14738.724990797145
150,148.44911085556024
2500,2585.315537492507
3700,3454.022810708227
3499,3423.6659751245497
1390,1598.4361586159814
600,598.3780611741774
15800,13132.735159781565
7820,7719.991689605001
100,99.9079981205663
4200,4475.2896457583365
2700,2738.464418588607
1699,2460.646869497389
15999,16208.62819388271
1300,1307.0101025766169
3250,3184.10427839372
1350,1737.7539548799734
2499,2480.980437125689
14900,15223.007010601557
4300,4559.919355195263
2700,2763.9821967468374
11500,10918.028762119262
1990,2015.4533718016592
5500,6414.001812029917
11000,11047.560139010771
10700,10214.553690922363
980,1090.672243959372
3795,3800.1231040168313
3300,3607.7569915182844
7400,8031.544009521109
999,997.9739896451232
24850,25694.011292649062
4400,4337.862288750898
12999,12933.50826087501
1150,1194.172067171219
20900,20594.79152521442
1100,1085.472530558594
1450,1322.0705321492228
14800,16260.470215973035
16499,17694.23053814025
550,812.1312139223847
900,1288.3605555417626
2600,2891.884863709979
36999,36285.237300568355
7500,7669.043310020198
4500,5508.842051716032
14150,13173.986899937565
7499,7590.814157408574
3700,3646.5052884849356
9990,11172.490414129448
19500,19564.599594711945
1000,1226.1328667848754
9500,9450.651456996598
1550,1484.9864839201011
2900,2882.6452321811516
4500,4117.051103564861
890,883.9211611488283
550,1378.654391707532
1200,1118.314699513449
13590,13280.254464220425
2000,2833.978564524058
1450,1446.4915323417515
3500,3351.098170263966
4400,4395.106995527556
2899,2840.701839984755
3490,3724.3979696273245
7000,6851.847559396487
400,387.98404146547574
5300,5280.40041344059
21500,21833.456461054542
11200,11221.426428685148
8800,8321.150269894453
6990,7219.976160366038
3490,4921.004784629445
9850,9100.726739455053
11700,12082.983522049843
3490,2786.8786296043045
1499,1867.629109569196
4300,5546.249771774464
5800,5692.7385112733555
2750,3002.534101212398
1111,1106.2744670628933
5599,8396.952319114329
3200,4482.757437204987
2350,2274.481186420334
990,1008.2846615297873
14700,14534.720351561144
17400,19448.302723259996
2999,2486.880379718894
700,676.6225671821168
3200,3265.8951779734425
950,1422.7741691134497
2400,2487.342441308922
47500,48736.88498804246
14000,13092.377844439878
14000,13630.218647605801
18900,19355.801507036023
23500,19239.044191482273
7999,9402.774349074387
19999,16635.705591756603
6700,6798.607070206042
2350,2390.6502081992207
1250,1307.1412364093592
1100,1392.7348518608235
7500,6866.5940466627935
550,994.1787545630029
1340,1328.911422848995
19750,16045.995454310403
1850,1800.7440368747318
2850,2938.493063996271
5200,4810.158918998574
3500,3511.9334007948382
4799,4748.000107050902
4950,4892.580742356771
999,935.7254440185687
2500,2565.0633040126313
1490,2177.1460175534303
850,914.8829875151646
33500,33356.09158156902
450,441.5531453236305
7500,7622.438021269582
1750,1865.769927113126
25999,23331.21850332445
3200,2669.4180023990166
17499,16817.176088080985
4200,3919.902842662386
550,688.8120319982917
2500,3291.3675867759525
450,476.0641182082165
20900,19566.73866025533
19990,21732.94574968696
27450,27083.85296362248
1750,1981.8265303403966
12400,14603.459532385683
6990,7550.556602213281
9999,10903.490905116365
15890,15855.665226990404
2400,2397.2932940165847
1200,2139.809184270723
16700,13359.406688176428
14499,15436.871228041566
7800,7373.5190206948855
13900,14175.604535094639
4100,4179.290473587959
330,304.0136348162563
1000,1014.5224885343415
500,375.02578978890426
1750,1929.8891472396042
12900,12826.27553385884
2690,2589.3634735895334
1490,1489.6349019419588
3990,4532.323328796416
6800,7469.572478321262
999,980.4850557206846
400,454.80554111826496
1199,1443.901730101744
5999,6075.466346317857
12499,11965.621352361217
1400,1383.6770339836828
5900,5879.223718371598
30799,29688.032954905066
800,796.8929136123736
10499,10505.10450426602
5400,5416.613863060456
30999,30973.453321877456
1400,1417.868580946486
24900,30675.550137144986
1400,1610.8281464193985
12950,11023.817064825816
2290,1552.3485555293291
2150,2063.265326787248
1300,1784.6478227262603
2800,3082.5411769624425
9500,9424.343961263514
3000,2915.588632983403
10200,11112.853112202616
750,934.85397940139
2399,2976.7938134323263
8500,9125.055696537129
550,536.486987815694
1300,1986.596121396576
3850,3634.9500846882625
3990,3742.000801372403
800,831.5021484655982
2850,2861.736064204543
580,589.361678978853
2500,2515.5935579355046
34000,32977.68432026302
650,658.788690703529
13490,13780.42079464851
15500,13845.072543018041
8250,8302.98234593892
800,1297.043202404635
3900,3857.1289166889774
1750,1658.8545558011663
25900,28669.737835869142
1990,2033.902976526368
1350,1343.1558333195705
6900,6812.064335851557
20250,20201.82299962173
5690,5678.401711108609
4200,4246.174358313078
999,1004.5176982214836
4700,4233.111832736261
1800,3140.809889003443
8499,8792.848009079911
599,614.1396407229081
2500,3953.881885411833
590,948.7457708319499
2900,4303.597217710324
7590,7557.595017666428
6300,6178.8721238091175
11700,11636.796289879512
1190,1073.6980894572805
749,742.3595062157862
2800,2771.9444783216954
8350,8194.932193136927
13400,13646.916067506569
1990,2518.777370494829
22300,22918.6438251527
2500,2595.5438532102285
8950,8867.154523359894
59999,53979.49883666713
1800,1778.2833819393456
1700,1788.3680296761488
700,633.6144403162732
15000,13450.052184101305
7500,7525.077426851468
1000,1374.386504790012
6490,7219.5212142218725
5600,6013.079693863325
2200,2060.54816621691
14990,13126.692883938606
3900,3511.8012183866867
350,335.1066677427679
4400,4519.094683203143
5800,6055.567585309758
12800,12631.250567797673
1950,1911.98527989525
9500,9451.952756013592
14499,13698.31090191617
6400,6314.152008872238
10500,12851.471392729822
300,310.65308694640436
5700,5696.500064871414
1990,3263.9062684634205
1455,1366.8886661547117
3500,3515.503350095766
3750,3214.1289198515337
1800,1704.2595485368984
750,1115.8353009351902
4250,4204.634549817286
9999,8579.975170216056
12800,13723.025842018422
8990,8721.751330563648
4999,4588.046035609918
4290,4537.197480257179
4100,4226.442929626947
2490,2438.3840558744077
3850,3785.140748951596
8490,8665.92907760035
110,223.77062313660988
18000,19983.138514824495
4800,6635.0892644633805
1800,1895.791291761415
6300,4937.394576409012
2999,3393.0252930270917
13500,13568.263996232925
17299,16781.40759134206
5400,6122.812509580224
6340,6452.727631224067
1350,1415.5864062000373
3850,3910.2262778484715
12000,11624.023429844807
500,466.62279852262157
2947,2289.530062823341
2222,2486.451752440135
12000,12248.918351807202
2100,2080.184023287375
1899,1763.9875350385555
300,321.3382381110176
1100,1066.9113035569478
2650,2718.908647992136
3499,3214.3860451668615
999,1229.4229565752914
15800,15002.81105446623
50900,45967.15285949631
14200,13353.205954841458
2200,1921.502244402857
2800,2578.2957605183788
7499,7655.966773866711
1450,1447.7965366014741
4800,3879.670308803944
5300,6129.445450328541
1890,1809.2456322445696
1490,1568.398794794776
10500,10462.785308095235
2199,2071.6871459085964
32490,36384.572172000226
3000,2934.9136587092244
5555,5862.657987447993
5500,4258.550509642733
500,469.14274220215634
11700,11782.047097089557
3100,3422.485307268984
16900,13354.505468814414
150,149.78546508242982
2500,4111.644825021211
400,409.62016891822793
950,954.2024588682615
1100,1124.6274036049983
1800,1830.743570287837
3700,3602.3704029460087
12500,11584.238701089265
2490,2511.2091667805403
899,888.5146878051705
4999,5498.172001857168
150,624.1687288259856
24300,25063.709658975462
1700,1737.159336386524
1250,1085.5709528641023
1600,1638.0321286770238
1600,1593.0371809135845
9000,7320.521506725427
1000,1025.953568838453
1000,1089.6461855644354
1650,1726.3045846789137
4500,5154.992043526538
3450,3601.664789982442
6200,7429.360373844645
12000,11709.102128174109
4900,4574.584834676876
12600,12477.425344426269
15800,15534.071282261226
5850,5849.497205490512
4499,4305.397568139269
3690,3785.9427531407946
14500,13970.515574234732
1699,1678.6962502062213
38850,39483.64463429327
3450,3668.2143460163825
1299,1254.5982207407671
2999,3027.303136402412
2500,4341.732020916168
4500,4846.207809925368
17999,18850.44134515969
2000,1670.4858330800423
3350,3478.7418296176447
600,797.0832090946403
15999,16976.48371337897
9939,9787.5161411619
600,1348.0361963048365
4499,4451.609582931804
900,868.5841797862091
1000,1011.6204909409757
5400,7069.038230665301
2900,3392.976370034649
7000,7036.289622474653
5999,5013.1382467185795
10700,10600.905156121484
2300,2306.4650111724236
13500,13470.843937752532
2980,3009.557529125944
13500,13583.99730486829
7199,6778.507910984384
550,1218.5292048778715
8000,7899.044643616734
4490,4387.699679034475
1300,1218.4370732918967
1750,1898.3290624060048
21999,23664.925941620055
27499,32713.26345585233
12200,10887.938240341336
2299,2313.2757224172015
10500,10103.90873683237
7999,8045.450456058591
10150,9795.86248833628
500,722.26644482955
13500,13369.479165777297
7500,6712.414809085511
1499,1503.775788531247
4799,4693.411627021124
1000,1011.6202319292602
27200,24897.08039580644
600,637.6200477262389
699,738.6219360512864
3800,4018.02218485532
3490,3372.638020202772
9950,10672.431964803935
2333,2295.6887224839425
10000,9998.749583368364
20999,21077.867853364172
3500,3470.1112970044246
16450,16225.052137042141
800,831.3961944596049
300,299.80051521366204
700,940.8927465306132
9990,10326.833699601224
4000,2975.010814610542
7380,8095.057556246184
11950,12365.57238226402
4990,4585.940884288154
2200,2850.505163033491
1200,1845.046825071806
14500,14556.790644535198
6600,7492.071842606816
1500,1409.944120556774
7500,7557.835011618867
600,725.6871932289988
6500,7974.9903797136
1800,1451.0904860283263
7200,6135.8002163826795
8700,8730.16194235311
6990,7005.737674326849
11900,12867.788665286927
4200,4123.851277776129
2199,1938.4458106495963
5450,5722.83076840165
2699,2744.2605331354794
4750,4809.033776955015
6800,6779.368632371554
3700,3565.827598183221
5900,6899.198879561907
10900,10416.685700695101
2399,2496.2804508671707
29999,29212.898356074205
2500,2357.3205126840808
1200,1667.229265997319
7999,7773.037475287784
1300,1175.6619852984206
7999,8032.217260174317
1350,1174.984966971738
700,1071.1921074601003
1200,1196.134807001588
690,791.4426753295869
2300,2660.95834725031
9100,8599.697072299967
5900,7578.88092331829
6390,6013.0096628715055
750,892.5232509719502
4300,4344.373262848866
2600,2555.8122414306827
1590,1614.6641584687027
3500,3542.753046731849
1000,892.1719120272767
500,852.1664788468461
6900,6875.807331405347
2200,2348.3851640168127
1345,1292.0644100194113
850,836.847747041984
13900,9051.780518733989
14550,14136.5176509056
7999,8224.257430389327
4800,4804.026695766651
2950,2941.023098460797
16980,17069.72059669135
12000,11887.231607962642
850,1519.829083029452
17900,18108.737474263038
8300,8035.488682466445
5999,5470.376053062222
750,801.2590485142081
4200,3630.6800093273964
2750,2579.7135095160543
3500,3360.616656633162
2750,3749.9185895355463
9690,9873.303308044726
6999,6958.29460001219
699,669.471082076177
5499,5498.570201848804
8200,7640.5658235542
8800,9221.424108453672
800,790.738971711639
1100,1087.307032038968
800,958.7778839024894
1999,2950.1850563259704
3700,5526.920023996925
2100,2076.1294271382344
2550,3116.453541171495
500,498.5151132675454
2499,2518.000539138721
5499,5355.05867428225
3950,3956.0241481933876
4350,2337.1885488309313
1100,1407.7642148367752
1150,2167.403915724998
3690,3537.931384633962
3399,3385.745539409476
3899,3922.744796515883
5900,6403.3758112807955
4500,4591.799762830236
2450,2917.3949778877877
3999,4002.231179107932
1950,1918.8793893105446
10800,8279.642969939316
3490,3456.236281294962
675,1333.434243265019
