Actual,Predicted
8000,7551.777152640582
12500,13991.408044714326
1450,1322.071065390485
15550,15229.752630037172
17250,17750.569811490797
900,775.2360592776508
4300,4497.95094595402
7500,7680.979057494793
7500,7696.3772285034665
3800,3606.09702975243
12400,13630.936951374328
2600,2476.2943441760117
5500,5618.072311209658
750,757.9155746442873
15900,17710.10646263365
500,718.2226627724702
800,785.2535402647461
900,852.437672481461
950,928.2484662518655
4999,3886.035706402529
1900,2077.2085596124443
1990,1874.3806010687802
1800,1840.02631019745
1499,1437.0846433230897
4200,4166.076830839125
4950,4560.036194955487
500,500.8437405431986
1850,1702.6081867880775
3900,4057.3574339367715
5990,5848.855194878947
10900,11604.995355141104
3900,4285.139926075266
1250,1226.1443715756488
950,960.4049233808232
2690,1463.253698944321
1800,1895.0936474883501
33990,33786.06140804564
69500,66477.6154449514
600,1250.2195527457297
5500,6334.504751951065
9000,8696.090692635464
3200,3414.538714278179
650,619.2436122651563
8000,7561.947058247855
850,820.9887802764262
9990,8961.362734863724
18800,19279.6093008326
10500,7717.596165870448
4500,5774.639210468524
1400,1523.744738258945
9950,10333.447589639665
6690,7407.774413801256
4800,5102.6762032228
1500,1477.6501994989196
300,300.0163537271094
9750,8203.383487737488
28700,26558.083820992728
800,1882.8301317995724
24950,26647.824009881715
14000,12516.635656158749
6300,5525.159242813613
1899,2062.2393187602142
1300,1494.235524885655
7250,8157.224624055282
7500,7177.779167264655
890,899.927599048555
4599,3642.868716376634
1000,1012.0930083937257
4990,5060.796565298702
16900,15057.8523274759
1000,965.5880737447637
22500,21362.700796854617
7390,7254.114873341322
11950,13311.054928567224
4200,4013.574437488438
3950,3759.7516785368325
1000,1860.9906865839444
6900,7124.881125970421
5300,4281.299215374765
599,535.4183873398281
950,1125.1416975574512
9750,10042.377765501213
6799,6664.75756570737
2850,2736.5842291461267
1499,1488.6105921007188
1000,1019.164301762948
3200,3119.9072570044336
10500,11264.564676159662
3900,4549.52938118418
2500,2610.066817492182
1600,1207.1000980769359
12999,15984.24645652441
7900,8683.612563208899
9600,9513.894515103975
4200,3686.932586948357
650,631.7056822724969
6999,7559.569235660964
4000,11021.127878528881
3450,4265.913371002778
17990,19153.649179614236
850,681.4777585199835
8299,6314.364911463849
14500,14079.850829244016
4499,4510.618269442315
7300,9186.008972365562
8950,9243.49408247248
3500,3547.033075111793
20750,20655.724031679765
3450,3130.84649514689
9699,9199.839610634284
1590,2053.6130629091267
4899,5083.5881006695245
6900,7604.626806277661
2500,1980.5001032253488
888,984.6636936344827
2199,2208.1673462800845
28500,26521.535566661576
2050,2582.46030100545
11000,11576.904401350426
2999,3041.153882779013
600,1188.710055934163
9000,6885.709727936705
999,1046.8549314557995
7990,9228.513084652266
9800,10048.765955777711
3790,3679.464297501872
990,756.5698689861408
18999,20873.313551955074
2290,2366.3413607460084
1555,1548.3178966614946
350,353.90249830440064
500,720.5688466461986
2999,2956.2074466388517
14700,17296.019960243462
1900,1737.5413373061292
1800,3305.0578254900142
8600,9552.529079830014
1600,1403.4802847497383
21500,20261.033077527965
500,947.6671700499642
4999,4988.970908927987
2750,2690.9558462115233
4400,4901.098930572127
1000,1153.3655554068087
13000,13075.622878371769
888,887.3933085503819
13550,13641.31500920995
7500,10658.900346765124
8999,8670.578976207338
700,720.1275151421783
24500,31142.92168082245
9999,10267.135419656057
23500,22039.33990476952
2800,2667.384769374331
100,103.16549757090337
1750,1993.369647150717
1250,2611.8643109967825
1999,1461.101021574411
1650,2227.0499733986817
12499,13295.52993540011
1250,1415.6905249253955
2500,3221.460840951832
3399,3382.16010700354
2750,2642.429940228446
850,862.3541168922402
7900,11901.791898007861
7800,6444.9120139817205
8800,8338.165784700923
8300,6275.0464302888295
3300,3603.361802259281
450,818.6563652793185
6999,6679.75533656077
21000,18127.552000392305
13900,13372.174779518957
999,952.9419302201611
1100,1204.684177370388
11400,12109.529208157446
10500,8777.567344868592
699,735.2873458618924
750,848.4561999213091
9300,8676.421518372843
15500,16138.342025310403
550,956.8716360646123
1999,2024.369511919453
3650,4712.67625695383
2900,4317.459917763063
4150,4276.361834094562
5500,4881.663270074505
9900,8300.593710405139
900,921.9647611255849
1700,1610.8010360181797
3600,6158.95893653369
15980,15674.384404684988
2899,3158.4846873583647
1500,2024.762998234193
1650,1058.6700843598728
2900,2317.100992048525
19500,18792.89737877524
13450,13378.323317557717
3150,2249.7494632391667
6800,6442.923428421424
3700,2798.890797008246
1000,999.7285281285808
29900,26008.195300009927
5999,5856.051609807951
2550,2522.9670060369735
12700,11667.104336730348
2950,2932.808866297101
8500,7685.594539995946
4850,4795.853621545292
17900,10401.346871000773
4000,4186.425044787484
7750,9384.703838461015
1450,1432.3735094075944
3999,5815.575628582748
2490,2470.214512561583
2450,2427.4374910529837
3990,3574.247203318354
2100,1993.5402918241464
3199,3359.187730774126
9500,10124.312050946433
4300,5474.176057700188
3500,2620.16151439781
1500,2155.940365756972
2300,2508.585095846535
5999,6594.092082472838
16500,14779.220389434919
7500,11431.639453111698
1650,3260.147198773794
7999,8150.040554255699
15500,14962.464790318812
5290,3138.7359222885
3790,3076.352193266281
8290,7082.017809423126
1650,1732.5610682384206
600,867.2394543851805
7200,8353.298347194186
1790,1245.1081381749425
6850,6656.119198757412
2750,2987.5823147250353
250,297.2467832279898
100,244.8397752035547
3700,4175.019946793433
5500,4763.567641313672
6000,5965.56806571182
1500,1638.2366419809402
850,855.8543363958124
5950,5517.744176740764
650,570.0109037547992
4000,2445.07377504966
2500,3470.461354728635
3699,3429.5021027788957
4600,4211.245082276703
3200,4750.717098934186
5800,5748.656890820063
680,689.567310412268
13500,13926.54995288807
1199,1020.5609005196297
3250,3470.338596702805
5695,5786.353534837967
1200,862.5556648169321
800,847.4001147064529
9250,8760.335945840981
799,1182.5306546968995
1590,1506.5707209391753
3200,5350.26549016806
4250,4609.498872111104
9000,7599.736963406965
900,1240.8331775854863
5600,5052.004029623159
16990,17427.974656209237
200,190.16105852642434
2699,2465.6194288831807
1180,1078.7677050600475
3500,3765.001193712827
11430,12613.820147586817
450,413.2659232970692
400,460.25467257064633
4500,4853.975016290257
1200,1194.9321576751217
2650,1947.5392418308832
800,861.6749990900337
1600,1773.932925733361
7000,8167.95998646255
5999,6535.3331982743575
1970,2075.945362449442
4899,5446.938183984672
12800,13327.45546044225
3800,3718.872179982872
3900,4009.8841947271017
13555,12963.58388511053
6500,7753.561992909101
4199,4221.499198068815
1400,1381.0246632044007
850,856.2676958515337
2499,2494.9234557436025
13750,13837.315558032156
5960,8027.91856492364
1200,849.8754279348246
4490,6411.012652208616
26900,26080.33807594942
13950,13007.575552844763
9900,10566.391490913085
8700,6781.414520647008
2500,3631.2732935373083
3700,3408.1600686103225
1490,1438.1882388317163
6500,6811.399117234867
1850,1760.671091026855
9600,9931.81008197086
5497,5650.321591489225
850,781.4404206000971
1199,1215.7446371564163
750,736.2983154089916
3000,1936.1194278767819
450,490.98851722719127
15600,14598.74771583482
799,577.101071105824
1370,1867.1626707332623
9499,10795.473356550207
3600,3538.6586688839457
1699,1712.8949252335206
1450,1407.8100287138282
600,1642.8503479835429
500,488.331522377233
4950,5295.7265438274335
1699,1462.1156895098206
13995,14034.92292564081
2999,3014.4566540475976
6950,6645.589351216207
150,789.286861406413
9900,13212.903030917876
1990,2050.7592694107534
4800,3011.5962419042994
1799,1929.4122199376898
9200,7282.515737465656
2199,2373.9901092621403
9900,10314.990438893205
2899,2629.9243928620094
2500,2422.4257338586776
18200,18388.44917583666
24300,25002.62617473431
5900,5722.601571549045
15200,20025.476277677742
1750,1769.1159066563694
3900,4031.085498364416
8990,9321.337922858884
27500,26502.649557246525
850,974.0804446004391
1190,860.0556440450332
4195,3707.2250677341503
12650,11417.204293190829
4750,5240.115013072392
1695,1551.8484533144583
899,2106.7638452340575
2699,2680.5716763934142
1350,1421.9580869130862
3299,3298.3092183114136
1900,1900.082766687818
4850,4919.272980050307
5800,4886.666817082698
7800,8523.480972505035
195,202.0595000074458
1999,1567.2979812152944
3450,4107.920432451318
750,1556.407286785834
4450,4851.623847778039
450,471.3866036921035
2800,2840.3740809495516
5499,5353.571170220357
8500,10472.654841780279
7990,7975.690662033432
33950,25784.099411928477
1500,1547.3535911087822
4400,3982.916618945868
6200,6111.067580877488
750,1486.5911607097476
7500,8295.379045567546
7950,8076.1537667729335
4999,5232.980589852001
1000,965.9608807745116
11500,11914.792211234306
33200,35598.98353538377
13900,14286.248970184863
7000,7063.73100549211
7300,4527.997690753691
13990,12503.953813412623
1100,1498.4095286942847
150,192.98174354662433
800,2018.793728003295
25999,26714.24990829675
1800,1848.6441709767128
10990,10969.038191677933
600,1087.009855059758
1200,1216.5187742948058
500,507.3600268921784
10950,10443.316677817826
5800,5216.774107657414
14300,15757.06633983772
14900,14533.261043027325
3790,3891.122983044188
3850,3784.94491714848
3600,3585.022600821081
4500,4517.254274911362
1700,1800.1836930395318
1500,3442.0935029285383
1500,1503.3398500572305
9999,10871.87243217902
5980,5479.565344046746
1200,1075.4081187737559
2900,3127.9033487570214
20900,20044.300548362313
4000,4023.4031968987615
1900,2430.3325710232184
1650,1746.280478153596
5900,6000.236271181815
2200,2194.471144807256
6500,6937.634019370068
350,349.48528520874265
8500,6884.914579088628
1999,2028.4969719613766
1700,1608.0696696021844
4000,6166.35335810115
5999,5430.071834291148
22499,18699.356854496258
18900,20303.542417768866
19990,20701.105154949866
790,777.4771768351474
3499,3457.0363025329807
19500,17942.943774366697
1200,1246.9459835592104
1900,2206.5882205826465
11000,12706.928418105865
5200,4981.906554658471
1000,1042.991455445684
6970,8007.6511843725275
1800,1963.6763304203826
9800,10683.727428521315
3490,3371.0400395367164
10900,10315.585651135354
1050,1436.3606361772997
16490,13302.557086039771
599,26871.970639277388
2450,6531.523835834729
3950,3941.6058749759095
850,993.8327094061298
10999,11061.161660028964
1150,1182.2879233161057
2500,2502.0179872477756
6666,5712.2951576424575
12996,12889.543924426882
3969,3900.2835198064645
1990,2030.8851361409081
2800,3129.328714001685
900,955.218783361605
1500,1555.8953490029571
7490,7734.979771238271
5899,5963.021088697795
1800,1796.6507978495536
800,1159.6751861173584
14000,13572.806853616432
6150,6513.101930297173
8900,7722.782515258884
2250,2178.4096647727597
26000,27303.75154445971
8000,7549.423327439441
11500,8527.860164439047
2700,3319.6139182725146
1850,2892.3936369372555
24400,19960.04230347539
11300,10077.921695977117
9390,8265.312019100182
4750,5989.985878484891
27500,25025.965883339915
11500,9509.273404371352
8911,11268.8608192976
8999,8980.742225885768
17199,17227.28916937489
2950,2768.4266181730045
8999,9442.177451441486
5650,5525.759012693134
3400,3812.4142370311024
4500,4203.56665039839
999,695.0452675694759
500,521.379793065366
2550,2686.316067621921
800,756.3442800989543
9999,10678.374903156871
4850,4658.418515658632
2400,2071.653386214176
1400,1625.910905833263
5200,5271.32017421141
2150,2246.292173254849
1550,1568.5649707827433
3999,4189.860826818063
26000,27722.29511296728
1900,1309.5173491997848
880,1387.9433078411976
5000,2644.2356707314375
899,972.6821373592429
1650,1658.7744090102278
10499,12981.760611151689
3600,2962.7781523821036
1000,991.7369953816064
17950,18333.4987553672
799,763.3248860474476
2200,1517.4691577094386
900,1226.2153158611693
8200,7807.381957688223
10950,10550.094050625876
5200,4418.409606026308
11000,10430.683795889388
250,223.18053728680093
24800,24735.520568319025
2600,2345.4798072746144
1950,1893.3053548359746
2200,3341.547194615411
399,402.00812943055803
11900,12684.61142915364
13499,13505.66741999218
8000,8044.09738617855
10999,12196.285198722493
650,1149.48121034455
2250,2245.8308649498654
9999,9739.780271342685
1200,1207.503433714561
34500,33078.583383992336
10000,9993.98254822076
3500,3501.518123087467
23900,24499.80674464588
1250,1727.1591524534613
2000,1857.7643074472962
49500,20684.734808879253
2850,2858.5020915673817
15990,13662.878622765025
999,984.691982017869
550,551.1167292219739
2000,1985.7091458994037
2200,2310.6449233026547
35000,33780.9851255166
2500,1924.551843336786
650,1788.4475785426916
1200,1214.8965004145796
2499,3057.44772351793
1390,1450.306353626615
2500,2520.9636117591554
1370,3048.482492476152
4600,4528.150458105076
6200,6284.342424330199
24980,19890.289677222725
7600,7100.691743020153
23300,21530.840538128545
14990,14249.714339995422
43500,37758.71529044666
250,255.49299402033236
18200,18958.413305601036
1600,1588.3210273878963
7290,6344.044757814084
900,889.0004372079047
17000,14391.789096607094
1599,2175.2867896159373
4000,4413.042557188794
800,766.1195028909996
5500,5574.308383722228
10500,10294.66227276917
3500,3624.6906532950325
1100,1339.6845592514073
5990,6375.826300970271
2490,2227.212553158502
1990,1885.286321872228
11500,7577.960080039097
170,163.55965492187326
990,1605.1234970743806
570,575.5375633976804
2250,1294.0510587000927
38400,38252.79287768132
455,485.07692646848494
3300,2913.678281804387
690,663.1612617618782
1000,1259.0963749948205
7500,5977.188193226957
14500,14518.495723423492
6899,6989.134972880856
7699,6485.681757016579
5100,4549.562263689544
8700,6836.593411577529
590,633.7423477235799
2450,2450.035835275293
1300,1171.6255466804434
18490,18964.81823467221
16900,16992.074734263013
1499,1791.9511787933995
1000,1299.4297953758487
900,907.810131088456
1400,1398.1603871514628
2700,3012.013373770097
12250,11113.516490265181
1800,1407.6950996898404
900,742.9414525580121
9577,9365.996036932667
850,1186.9412593223076
2800,2786.829839582228
6700,6801.752602611253
700,784.1297622367078
22500,23050.160984751255
7700,7668.3023754278975
550,889.8880731460291
12100,12059.311835570943
649,746.9912730823434
100,326.48173837933473
1250,1870.96857362046
999,984.6493970227684
2150,1840.7531696336262
599,592.2946661617246
8800,8264.056128196578
22000,20416.168193124126
14500,14040.313669247444
16000,10451.230081355465
790,1051.1984941291907
3800,3470.6555848699218
22500,24438.859373153526
13500,17035.303567124058
3850,3398.4383230970457
3500,3317.9569178295615
5250,5286.687320954329
23333,23618.40269985243
890,913.535166462422
21000,21016.0921410803
3550,3468.5074172435757
10000,9993.98254822076
11500,10013.032046690145
2400,2345.297182944507
1350,1813.2090779023222
1400,1453.1410020321664
600,573.5014610204992
3999,5029.245320423117
7000,7612.220522725144
1200,1238.4240067641865
1300,1540.8697173277424
950,1261.6119897561498
5300,5609.197322294267
9999,9876.216926474543
480,1165.3733721706408
4950,6077.141166290165
2750,2982.845564288051
3480,3345.890842866744
999,1475.0701291837343
6999,7769.204308459197
7490,7419.029379324629
12800,11871.043454962246
4900,4996.539173968677
4000,3827.2373398834225
9170,10088.639313909584
2500,2636.286113590658
7800,8115.840504809922
4899,5479.075067751937
23500,25041.29589918579
2900,2897.2848742863894
600,602.1015794130991
4800,4775.02577443907
19200,17388.99430303649
6995,7239.696598743851
4700,5475.291937440666
3400,5243.7946538508695
3200,3173.1519009551967
4700,3340.4029665917406
